image_path,label
data/images/joint_gold/2JSgGEekf9.jpg,Leucanthemum_vulgare
data/images/joint_gold/dIPSoWTtXi.jpg,Anaphalis_margaritacea
data/images/joint_gold/7PI7R7FBsW.jpg,Cirsium_arvense
data/images/joint_gold/RIFfJJp51A.jpg,Cirsium_arvense
data/images/joint_gold/1TV4IuGquq.jpg,Cirsium_arvense
data/images/joint_gold/c7nbQQ4HEw.jpg,Cirsium_arvense
data/images/joint_gold/UFzttmkJke.jpg,Cirsium_arvense
data/images/joint_gold/3hrZtGwO3P.jpg,Sisymbrium_loeselii
data/images/joint_gold/cGmT9cjFNe.jpg,Tripleurospermum_inodorum
data/images/joint_gold/mCVc2czveL.jpg,Cirsium_arvense
data/images/joint_gold/pS4OGJT9TC.jpg,Sisymbrium_loeselii
data/images/joint_gold/NPDuMXGbII.jpg,Tripleurospermum_inodorum
data/images/joint_gold/kbfobpcui9.jpg,Tripleurospermum_inodorum
data/images/joint_gold/W0Nw7IIXTA.jpg,Sisymbrium_loeselii
data/images/joint_gold/Z4xfZuO4hB.jpg,Cirsium_arvense
data/images/joint_gold/SQgzNOo0f6.jpg,Cirsium_arvense
data/images/joint_gold/bcbLqf6XFq.jpg,Cirsium_arvense
data/images/joint_gold/NdZLt1sufO.jpg,Cirsium_arvense
data/images/joint_gold/3Xa8zSNm3g.jpg,Cirsium_arvense
data/images/joint_gold/rrC2jjezzV.jpg,Cirsium_arvense
data/images/joint_gold/H4weDnJ3ix.jpg,Cirsium_arvense
data/images/joint_gold/eyW877q2IY.jpg,Cirsium_arvense
data/images/joint_gold/UO9hpaPvXI.jpg,Cirsium_arvense
data/images/joint_gold/qeYH0yslIt.jpg,Cirsium_arvense
data/images/joint_gold/6DFb9MVABj.jpg,Cirsium_arvense
data/images/joint_gold/IJJ43RikTG.jpg,Cirsium_arvense
data/images/joint_gold/CAvdsK1Lvv.jpg,Cirsium_arvense
data/images/joint_gold/NTP55HHR9X.jpg,Cirsium_arvense
data/images/joint_gold/LpnrArMaMB.jpg,Cirsium_arvense
data/images/joint_gold/zo1YfvYXZJ.jpg,Cirsium_arvense
data/images/joint_gold/5VVvzCT5Mm.jpg,Cirsium_arvense
data/images/joint_gold/2dbMBQcdtV.jpg,Medicago_sativa
data/images/joint_gold/6zgFCojsKD.jpg,Medicago_sativa
data/images/joint_gold/1Q0wZ9W100.jpg,Sisymbrium_loeselii
data/images/joint_gold/ykGyLGLAtP.jpg,Medicago_sativa
data/images/joint_gold/bvD26F1jL3.jpg,Medicago_sativa
data/images/joint_gold/SyeaJLRNcx.jpg,Medicago_sativa
data/images/joint_gold/COlXjlhWnK.jpg,Medicago_sativa
data/images/joint_gold/jtRxXbh6kq.jpg,Medicago_sativa
data/images/joint_gold/5jqu0hjRHK.jpg,Medicago_sativa
data/images/joint_gold/nTuS2Gh5iz.jpg,Medicago_sativa
data/images/joint_gold/eQr93scTuk.jpg,Medicago_sativa
data/images/joint_gold/Ulbr2nYKTa.jpg,Medicago_sativa
data/images/joint_gold/0Rt5eSRKrS.jpg,Medicago_sativa
data/images/joint_gold/YepWhc9FVP.jpg,Medicago_sativa
data/images/joint_gold/fOKvWBLOBD.jpg,Medicago_sativa
data/images/joint_gold/LkkzXpX95l.jpg,Medicago_sativa
data/images/joint_gold/VfScXLGbMW.jpg,Medicago_sativa
data/images/joint_gold/GcfSWPnU3k.jpg,Cirsium_arvense
data/images/joint_gold/oq1sxJgUCP.jpg,Anaphalis_margaritacea
data/images/joint_gold/pyFfbYeFfu.jpg,Anaphalis_margaritacea
data/images/joint_gold/RG8vWQvU7O.jpg,Cirsium_arvense
data/images/joint_gold/5pkK27OFPq.jpg,Anaphalis_margaritacea
data/images/joint_gold/EAGuuR70uJ.jpg,Cirsium_arvense
data/images/joint_gold/noG7ZbnJm2.jpg,Medicago_sativa
data/images/joint_gold/pOYXNIevaV.jpg,Medicago_sativa
data/images/joint_gold/q7gbF3z5aN.jpg,Ericameria_nauseosa
data/images/joint_gold/W6YUmOkTND.jpg,Ericameria_nauseosa
data/images/joint_gold/D3OuotFkRy.jpg,Ericameria_nauseosa
data/images/joint_gold/YsYOKBOg81.jpg,Cirsium_arvense
data/images/joint_gold/tWDmff66ko.jpg,Cirsium_arvense
data/images/joint_gold/43r1F33Yqn.jpg,Cirsium_arvense
data/images/joint_gold/CinI7f2tXq.jpg,Cirsium_arvense
data/images/joint_gold/1kpGcNYXEr.jpg,Sisymbrium_loeselii
data/images/joint_gold/JD7iLd1rQV.jpg,Cirsium_arvense
data/images/joint_gold/s7Tk8STyho.jpg,Cirsium_arvense
data/images/joint_gold/2VdI5OTpSS.jpg,Cirsium_arvense
data/images/joint_gold/nqJRuo9LyR.jpg,Cirsium_arvense
data/images/joint_gold/x3kNHVPG2J.jpg,Cirsium_arvense
data/images/joint_gold/11qPh2HNX3.jpg,Cirsium_arvense
data/images/joint_gold/REqT7l3tay.jpg,Cirsium_arvense
data/images/joint_gold/8ARDDZ6soi.jpg,Cirsium_arvense
data/images/joint_gold/i8qRpnSyRA.jpg,Cirsium_arvense
data/images/joint_gold/kmUzhJzo3h.jpg,Cirsium_arvense
data/images/joint_gold/jppyLE6VQY.jpg,Cirsium_arvense
data/images/joint_gold/ggV1RDi0AZ.jpg,Cirsium_arvense
data/images/joint_gold/0R4GUTplCg.jpg,Cirsium_arvense
data/images/joint_gold/nOiWUEPBkj.jpg,Anaphalis_margaritacea
data/images/joint_gold/3y3Gmxgp04.jpg,Cirsium_arvense
data/images/joint_gold/P804unEPh0.jpg,Cirsium_arvense
data/images/joint_gold/dH2D79Tfaa.jpg,Cirsium_arvense
data/images/joint_gold/AJoXf2ytk9.jpg,Anaphalis_margaritacea
data/images/joint_gold/stwQMu61I0.jpg,Anaphalis_margaritacea
data/images/joint_gold/6HMfyTdHGd.jpg,Sisymbrium_loeselii
data/images/joint_gold/bYwXL05iWl.jpg,Sisymbrium_loeselii
data/images/joint_gold/zmoeifd7MY.jpg,Anaphalis_margaritacea
data/images/joint_gold/cuQHz7fLpF.jpg,Medicago_sativa
data/images/joint_gold/PhrQB5Uiih.jpg,Achillea_millefolium
data/images/joint_gold/BjGfrt1A98.jpg,Anaphalis_margaritacea
data/images/joint_gold/OnQ3xueSKs.jpg,Anaphalis_margaritacea
data/images/joint_gold/rQTLUlqPDe.jpg,Anaphalis_margaritacea
data/images/joint_gold/OQ1DLfTihD.jpg,Anaphalis_margaritacea
data/images/joint_gold/sTT9tFlbn3.jpg,Anaphalis_margaritacea
data/images/joint_gold/W8oaM3MoZs.jpg,Anaphalis_margaritacea
data/images/joint_gold/QEKAr9gjgV.jpg,Anaphalis_margaritacea
data/images/joint_gold/AKKeTprqiH.jpg,Anaphalis_margaritacea
data/images/joint_gold/ODpZpyY4qk.jpg,Anaphalis_margaritacea
data/images/joint_gold/xX6dBDJ6oB.jpg,Anaphalis_margaritacea
data/images/joint_gold/K3hRDdtOxo.jpg,Anaphalis_margaritacea
data/images/joint_gold/gnWCsxBisy.jpg,Anaphalis_margaritacea
data/images/joint_gold/hiGMnBJFm6.jpg,Anaphalis_margaritacea
data/images/joint_gold/Q9IXc5QjEJ.jpg,Anaphalis_margaritacea
data/images/joint_gold/4XCqj1C6Hm.jpg,Anaphalis_margaritacea
data/images/joint_gold/UbipPFfre9.jpg,Anaphalis_margaritacea
data/images/joint_gold/XIaJTm0RyY.jpg,Anaphalis_margaritacea
data/images/joint_gold/2rN7ZczlXz.jpg,Anaphalis_margaritacea
data/images/joint_gold/x4Z1dm3t4t.jpg,Anaphalis_margaritacea
data/images/joint_gold/hGJ3DilFnA.jpg,Anaphalis_margaritacea
data/images/joint_gold/UPn43OMXWf.jpg,Anaphalis_margaritacea
data/images/joint_gold/Rr3d0BEySM.jpg,Sisymbrium_loeselii
data/images/joint_gold/DlhV7t9uQJ.jpg,Cirsium_arvense
data/images/joint_gold/XeGzpBtxbA.jpg,Cirsium_arvense
data/images/joint_gold/ySclknFhLk.jpg,Medicago_sativa
data/images/joint_gold/SYk5NakI2u.jpg,Cirsium_arvense
data/images/joint_gold/A3kJkuvH28.jpg,Cirsium_arvense
data/images/joint_gold/B2xOkyCI7t.jpg,Cirsium_arvense
data/images/joint_gold/uhw8ypLMrN.jpg,Cirsium_arvense
data/images/joint_gold/38WX1GJFI1.jpg,Cirsium_arvense
data/images/joint_gold/M2AFI16sTA.jpg,Cirsium_arvense
data/images/joint_gold/gWpHR8mSv2.jpg,Cirsium_arvense
data/images/joint_gold/BuDb3PyA4i.jpg,Cirsium_arvense
data/images/joint_gold/gkLz27gH8s.jpg,Cirsium_arvense
data/images/joint_gold/GZjAELz1iT.jpg,Cirsium_arvense
data/images/joint_gold/c9KpdiLf15.jpg,Cirsium_arvense
data/images/joint_gold/E4gPqlr03r.jpg,Cirsium_arvense
data/images/joint_gold/1LECPJV8ft.jpg,Cirsium_arvense
data/images/joint_gold/FTn4IzbS1j.jpg,Cirsium_arvense
data/images/joint_gold/GdULqlS5Jv.jpg,Cirsium_arvense
data/images/joint_gold/p5wDkJjpK4.jpg,Cirsium_arvense
data/images/joint_gold/qHTI6VKPHA.jpg,Cirsium_arvense
data/images/joint_gold/J3EA7nx3RR.jpg,Medicago_sativa
data/images/joint_gold/Jd8csl9Lrw.jpg,Achillea_millefolium
data/images/joint_gold/xRIv75ADO7.jpg,Achillea_millefolium
data/images/joint_gold/dube2CDqfT.jpg,Medicago_sativa
data/images/joint_gold/pb2rWspd75.jpg,Medicago_sativa
data/images/joint_gold/6681vz6dU7.jpg,Medicago_sativa
data/images/joint_gold/w4gw7chMWq.jpg,Medicago_sativa
data/images/joint_gold/wODhd1pjHx.jpg,Asclepias_speciosa
data/images/joint_gold/5swrssMVTY.jpg,Asclepias_speciosa
data/images/joint_gold/uUsEE5skBq.jpg,Achillea_millefolium
data/images/joint_gold/U03CAp2HKR.jpg,Cirsium_arvense
data/images/joint_gold/WzTd8sa0dt.jpg,Cirsium_arvense
data/images/joint_gold/mA4ZFKYGON.jpg,Ericameria_nauseosa
data/images/joint_gold/oyL16xj0dc.jpg,Ericameria_nauseosa
data/images/joint_gold/q5AdDvjeLX.jpg,Anaphalis_margaritacea
data/images/joint_gold/wRT9YDy0mz.jpg,Anaphalis_margaritacea
data/images/joint_gold/E0JpZ1J1sx.jpg,Anaphalis_margaritacea
data/images/joint_gold/iOoObOTQCZ.jpg,Anaphalis_margaritacea
data/images/joint_gold/AlzWzRS89C.jpg,Anaphalis_margaritacea
data/images/joint_gold/2WBGiDpq53.jpg,Anaphalis_margaritacea
data/images/joint_gold/hvAvyjINuA.jpg,Anaphalis_margaritacea
data/images/joint_gold/OWkVyQ49XL.jpg,Anaphalis_margaritacea
data/images/joint_gold/96EtQGkqT5.jpg,Anaphalis_margaritacea
data/images/joint_gold/1N6ehoH4Yk.jpg,Achillea_millefolium
data/images/joint_gold/1vQOopzzMa.jpg,Anaphalis_margaritacea
data/images/joint_gold/DQcaceIJgr.jpg,Anaphalis_margaritacea
data/images/joint_gold/ymsNIgd2XI.jpg,Anaphalis_margaritacea
data/images/joint_gold/IOVvBZ0yiA.jpg,Anaphalis_margaritacea
data/images/joint_gold/7jdEbvHwOR.jpg,Anaphalis_margaritacea
data/images/joint_gold/w1E197Eyyz.jpg,Anaphalis_margaritacea
data/images/joint_gold/3rC3E5uGHF.jpg,Achillea_millefolium
data/images/joint_gold/4FAErknzeb.jpg,Anaphalis_margaritacea
data/images/joint_gold/wESpfbrMWl.jpg,Anaphalis_margaritacea
data/images/joint_gold/Elu8U2Zdsn.jpg,Achillea_millefolium
data/images/joint_gold/YIaVXrixDg.jpg,Achillea_millefolium
data/images/joint_gold/7RFhHwZ0kf.jpg,Anaphalis_margaritacea
data/images/joint_gold/qUm2rn6bj3.jpg,Anaphalis_margaritacea
data/images/joint_gold/p1MDUYtJFb.jpg,Anaphalis_margaritacea
data/images/joint_gold/OeU0BJvqqn.jpg,Anaphalis_margaritacea
data/images/joint_gold/gx9Sv01h9W.jpg,Anaphalis_margaritacea
data/images/joint_gold/QWXzctv0nl.jpg,Anaphalis_margaritacea
data/images/joint_gold/Lzex740ciI.jpg,Anaphalis_margaritacea
data/images/joint_gold/6M3QQ8oPzo.jpg,Anaphalis_margaritacea
data/images/joint_gold/nichz0GJlI.jpg,Anaphalis_margaritacea
data/images/joint_gold/BPAByW8OvD.jpg,Anaphalis_margaritacea
data/images/joint_gold/a0tIQB709j.jpg,Medicago_sativa
data/images/joint_gold/FUYoiofR1V.jpg,Medicago_sativa
data/images/joint_gold/NaRtkK1ZSn.jpg,Ericameria_nauseosa
data/images/joint_gold/RjxHrvHBlx.jpg,Medicago_sativa
data/images/joint_gold/cmQSqnoasS.jpg,Medicago_sativa
data/images/joint_gold/IdYwofDUsK.jpg,Medicago_sativa
data/images/joint_gold/95yZmtNH8J.jpg,Medicago_sativa
data/images/joint_gold/iX4sR7vN5K.jpg,Medicago_sativa
data/images/joint_gold/ps4Dmn5v38.jpg,Medicago_sativa
data/images/joint_gold/3jQqmmea1e.jpg,Ericameria_nauseosa
data/images/joint_gold/SJDtR3VFFN.jpg,Cirsium_arvense
data/images/joint_gold/fPST9pZHuX.jpg,Cirsium_arvense
data/images/joint_gold/8LNf0U0pGK.jpg,Cirsium_arvense
data/images/joint_gold/Mag8x3KTAC.jpg,Cirsium_arvense
data/images/joint_gold/9q9T2BjDQg.jpg,Sisymbrium_loeselii
data/images/joint_gold/2a5HGO3C4F.jpg,Tripleurospermum_inodorum
data/images/joint_gold/JaRqPN3U2T.jpg,Medicago_sativa
data/images/joint_gold/uZt1n57XrY.jpg,Medicago_sativa
data/images/joint_gold/OZLIE9G3MM.jpg,Medicago_sativa
data/images/joint_gold/g6jsCIe6LW.jpg,Sisymbrium_loeselii
data/images/joint_gold/td1jCTQIRP.jpg,Tripleurospermum_inodorum
data/images/joint_gold/wnaNYgDN3n.jpg,Tripleurospermum_inodorum
data/images/joint_gold/mRIBMTYWd9.jpg,Tripleurospermum_inodorum
data/images/joint_gold/VUGo8dFVZ3.jpg,Sisymbrium_loeselii
data/images/joint_gold/FR37JA1GcS.jpg,Anaphalis_margaritacea
data/images/joint_gold/mqwA6Vukwx.jpg,Anaphalis_margaritacea
data/images/joint_gold/60iroTxBSh.jpg,Anaphalis_margaritacea
data/images/joint_gold/CLfKBcJeo3.jpg,Anaphalis_margaritacea
data/images/joint_gold/92AuWQBg4m.jpg,Anaphalis_margaritacea
data/images/joint_gold/uxLZ6uOw5J.jpg,Anaphalis_margaritacea
data/images/joint_gold/di3unQUZAR.jpg,Anaphalis_margaritacea
data/images/joint_gold/US9OAiBGpO.jpg,Ericameria_nauseosa
data/images/joint_gold/vOLU7wspXl.jpg,Ericameria_nauseosa
data/images/joint_gold/3w43harD7P.jpg,Medicago_sativa
data/images/joint_gold/jtvcJd6OPL.jpg,Medicago_sativa
data/images/joint_gold/5qs0c2wWpA.jpg,Medicago_sativa
data/images/joint_gold/3D8wKYul35.jpg,Medicago_sativa
data/images/joint_gold/wY2BdFEHXe.jpg,Medicago_sativa
data/images/joint_gold/TZYDyNX6N5.jpg,Medicago_sativa
data/images/joint_gold/hHzk5K7J3B.jpg,Medicago_sativa
data/images/joint_gold/uqIIytW9YE.jpg,Medicago_sativa
data/images/joint_gold/ccTO9Vdyv1.jpg,Ericameria_nauseosa
data/images/joint_gold/YYipxXk6id.jpg,Ericameria_nauseosa
data/images/joint_gold/UuwyZ0vO3l.jpg,Ericameria_nauseosa
data/images/joint_gold/nASep8LREI.jpg,Tripleurospermum_inodorum
data/images/joint_gold/TobzBjO6gE.jpg,Tripleurospermum_inodorum
data/images/joint_gold/qv7p9RdtUG.jpg,Medicago_sativa
data/images/joint_gold/n7uWQ0Nb8I.jpg,Medicago_sativa
data/images/joint_gold/UV55pO1c80.jpg,Medicago_sativa
data/images/joint_gold/DcYIYInNfa.jpg,Medicago_sativa
data/images/joint_gold/lLLAj3D7PV.jpg,Medicago_sativa
data/images/joint_gold/kpEFOpWtUr.jpg,Medicago_sativa
data/images/joint_gold/PAMsSLFiYj.jpg,Medicago_sativa
data/images/joint_gold/5PysgxbDMy.jpg,Medicago_sativa
data/images/joint_gold/rJSSaA7S0o.jpg,Medicago_sativa
data/images/joint_gold/7UrkoiEx27.jpg,Medicago_sativa
data/images/joint_gold/LrtaRNKgjV.jpg,Medicago_sativa
data/images/joint_gold/rLLEIGcXV3.jpg,Medicago_sativa
data/images/joint_gold/y96rL9GNvs.jpg,Medicago_sativa
data/images/joint_gold/yNOXJuqIWC.jpg,Medicago_sativa
data/images/joint_gold/owe33k5cLh.jpg,Medicago_sativa
data/images/joint_gold/TY5e2HN94P.jpg,Ericameria_nauseosa
data/images/joint_gold/wdW8UUhLBB.jpg,Ericameria_nauseosa
data/images/joint_gold/qKVJy0e5UQ.jpg,Medicago_sativa
data/images/joint_gold/fy30DXqUmq.jpg,Medicago_sativa
data/images/joint_gold/heZDFqVpqP.jpg,Medicago_sativa
data/images/joint_gold/zTFVl6EpXQ.jpg,Medicago_sativa
data/images/joint_gold/vtRULdpp6d.jpg,Medicago_sativa
data/images/joint_gold/hmqIuNrjmY.jpg,Medicago_sativa
data/images/joint_gold/JMrRqTgjUj.jpg,Medicago_sativa
data/images/joint_gold/1gmPLuTgmh.jpg,Medicago_sativa
data/images/joint_gold/9GHzCyDBKi.jpg,Medicago_sativa
data/images/joint_gold/oZnRvKC72J.jpg,Medicago_sativa
data/images/joint_gold/5YEurmBtrg.jpg,Cirsium_arvense
data/images/joint_gold/MD0GMWcqL6.jpg,Cirsium_arvense
data/images/joint_gold/S78VVr79eN.jpg,Cirsium_arvense
data/images/joint_gold/n5xy0nJ0SV.jpg,Cirsium_arvense
data/images/joint_gold/gvpTvkUXXl.jpg,Cirsium_arvense
data/images/joint_gold/JKuVKEacBh.jpg,Cirsium_arvense
data/images/joint_gold/1Sb46wlCZW.jpg,Cirsium_arvense
data/images/joint_gold/1WVvH246vI.jpg,Medicago_sativa
data/images/joint_gold/fwVYZGxF0C.jpg,Cirsium_arvense
data/images/joint_gold/skjh8a3vqv.jpg,Tripleurospermum_inodorum
data/images/joint_gold/FPjbENtb5v.jpg,Tripleurospermum_inodorum
data/images/joint_gold/JJ2vMM2SsG.jpg,Tripleurospermum_inodorum
data/images/joint_gold/7rADkVD7Yt.jpg,Tripleurospermum_inodorum
data/images/joint_gold/iYvjybnHzS.jpg,Cirsium_arvense
data/images/joint_gold/5X1FiFNgFV.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Jt1w6euR5M.jpg,Tripleurospermum_inodorum
data/images/joint_gold/8bmGC98d70.jpg,Tripleurospermum_inodorum
data/images/joint_gold/Qqq6nvfOtM.jpg,Tripleurospermum_inodorum
data/images/joint_gold/tGM8SPtBEs.jpg,Tripleurospermum_inodorum
data/images/joint_gold/rARihW9aP7.jpg,Cirsium_arvense
data/images/joint_gold/M5QnPpHlJO.jpg,Cirsium_arvense
data/images/joint_gold/aWno1PSrvl.jpg,Cirsium_arvense
data/images/joint_gold/fgH2zZPdan.jpg,Cirsium_arvense
data/images/joint_gold/0l4aNlGHwx.jpg,Cirsium_arvense
data/images/joint_gold/nOgsmyCf8T.jpg,Cirsium_arvense
data/images/joint_gold/OaJWsd077t.jpg,Medicago_sativa
data/images/joint_gold/PS3Rrk7aqw.jpg,Medicago_sativa
data/images/joint_gold/5APy6TRCW0.jpg,Medicago_sativa
data/images/joint_gold/fizPmApe0E.jpg,Medicago_sativa
data/images/joint_gold/wB18Y9hXNQ.jpg,Medicago_sativa
data/images/joint_gold/pWpOCZzHiU.jpg,Sisymbrium_loeselii
data/images/joint_gold/MzJa8EHBHk.jpg,Sisymbrium_loeselii
data/images/joint_gold/GzSz2so33v.jpg,Sisymbrium_loeselii
data/images/joint_gold/ZBdTQkDivO.jpg,Sisymbrium_loeselii
data/images/joint_gold/8TwNXguF2K.jpg,Sisymbrium_loeselii
data/images/joint_gold/0UnCjji4Rp.jpg,Sisymbrium_loeselii
data/images/joint_gold/Cw4RIqMe2m.jpg,Medicago_sativa
data/images/joint_gold/KQJz5CDNXV.jpg,Cirsium_arvense
data/images/joint_gold/3xBdDFUxsR.jpg,Cirsium_arvense
data/images/joint_gold/EE09oBmPSB.jpg,Cirsium_arvense
data/images/joint_gold/HPsDZ4dGli.jpg,Cirsium_arvense
data/images/joint_gold/llmvJa3XnT.jpg,Cirsium_arvense
data/images/joint_gold/NQH7SF56Sr.jpg,Cirsium_arvense
data/images/joint_gold/iRgi1fsRms.jpg,Anaphalis_margaritacea
data/images/joint_gold/y0FzYsgH1h.jpg,Anaphalis_margaritacea
data/images/joint_gold/8HREMY6VAW.jpg,Medicago_sativa
data/images/joint_gold/xPuEZv3IuU.jpg,Sisymbrium_loeselii
data/images/joint_gold/0zLLBERRkc.jpg,Sisymbrium_loeselii
data/images/joint_gold/gM2qyhJjfl.jpg,Sisymbrium_loeselii
data/images/joint_gold/GxILpy3UUp.jpg,Sisymbrium_loeselii
data/images/joint_gold/jhnuZjAEV8.jpg,Cirsium_arvense
data/images/joint_gold/AakzQIm8nP.jpg,Cirsium_arvense
data/images/joint_gold/cf0TtmrHaj.jpg,Cirsium_arvense
data/images/joint_gold/JLku041NT7.jpg,Cirsium_arvense
data/images/joint_gold/N2k3BXDlXx.jpg,Cirsium_arvense
data/images/joint_gold/GW1APnzFGS.jpg,Anaphalis_margaritacea
data/images/joint_gold/gav6dlStFe.jpg,Medicago_sativa
data/images/joint_gold/vjpZOBmwIu.jpg,Medicago_sativa
data/images/joint_gold/78rh7iwzzw.jpg,Medicago_sativa
data/images/joint_gold/KYgG4KgRm1.jpg,Medicago_sativa
data/images/joint_gold/lgLCWmAOCs.jpg,Medicago_sativa
data/images/joint_gold/Fh5cM4wX9V.jpg,Medicago_sativa
data/images/joint_gold/CmAzwpkux9.jpg,Medicago_sativa
data/images/joint_gold/rcEIzhD3Us.jpg,Medicago_sativa
data/images/joint_gold/kbecTkGM3C.jpg,Cirsium_arvense
data/images/joint_gold/GD3ElivWDe.jpg,Medicago_sativa
data/images/joint_gold/677gLDNW4A.jpg,Medicago_sativa
data/images/joint_gold/Ivbky94TfK.jpg,Medicago_sativa
data/images/joint_gold/AkPb5YAYFO.jpg,Cirsium_arvense
data/images/joint_gold/KN9Ndh1u3c.jpg,Cirsium_arvense
data/images/joint_gold/YnhaSxt3ya.jpg,Cirsium_arvense
data/images/joint_gold/33rlNnbaJD.jpg,Cirsium_arvense
data/images/joint_gold/uL2T8sFcKF.jpg,Cirsium_arvense
data/images/joint_gold/S82Lheqplf.jpg,Cirsium_arvense
data/images/joint_gold/CIwNvU04ed.jpg,Cirsium_arvense
data/images/joint_gold/Qwv3TOrEqY.jpg,Cirsium_arvense
data/images/joint_gold/duStSlXU7h.jpg,Achillea_millefolium
data/images/joint_gold/Hf2ahTboe2.jpg,Medicago_sativa
data/images/joint_gold/0gNtJB9R68.jpg,Medicago_sativa
data/images/joint_gold/uLdI9JD4pK.jpg,Medicago_sativa
data/images/joint_gold/QuSbQUITNN.jpg,Medicago_sativa
data/images/joint_gold/CEF5tXhK0r.jpg,Medicago_sativa
data/images/joint_gold/QimwsFKZbf.jpg,Anaphalis_margaritacea
data/images/joint_gold/eRMInaPo5v.jpg,Sisymbrium_loeselii
data/images/joint_gold/6gltbpsrWS.jpg,Medicago_sativa
data/images/joint_gold/YmCPzkqa5J.jpg,Medicago_sativa
data/images/joint_gold/7AfaV6n5zS.jpg,Medicago_sativa
data/images/joint_gold/vfHHVtspbK.jpg,Medicago_sativa
data/images/joint_gold/fIwGvy85Yq.jpg,Medicago_sativa
data/images/joint_gold/4dphPiE4qx.jpg,Medicago_sativa
data/images/joint_gold/ZMegnCU2dc.jpg,Medicago_sativa
data/images/joint_gold/ahuwoFFKJ3.jpg,Medicago_sativa
data/images/joint_gold/jUek9rBpQ2.jpg,Cirsium_arvense
data/images/joint_gold/hdFtAlw8sW.jpg,Cirsium_arvense
data/images/joint_gold/kfbKe4nzXZ.jpg,Cirsium_arvense
data/images/joint_gold/yg22NFfdpW.jpg,Cirsium_arvense
data/images/joint_gold/ZqMtpzoSBH.jpg,Cirsium_arvense
data/images/joint_gold/ftTOX7GXCZ.jpg,Cirsium_arvense
data/images/joint_gold/qjIfsUqlHR.jpg,Cirsium_arvense
data/images/joint_gold/PteeOHo3JT.jpg,Cirsium_arvense
data/images/joint_gold/pCweeIQ145.jpg,Cirsium_arvense
data/images/joint_gold/TOEPTZyar7.jpg,Medicago_sativa
data/images/joint_gold/iUVks8IHGq.jpg,Cirsium_arvense
data/images/joint_gold/SMulXZoYkd.jpg,Cirsium_arvense
data/images/joint_gold/ep01sT1aom.jpg,Cirsium_arvense
data/images/joint_gold/WefvNtujPF.jpg,Sisymbrium_loeselii
data/images/joint_gold/bLNb2pG6We.jpg,Medicago_sativa
data/images/joint_gold/6lBsUAgbHG.jpg,Medicago_sativa
data/images/joint_gold/ksxWhrSJJV.jpg,Medicago_sativa
data/images/joint_gold/K9CrdrwGYb.jpg,Medicago_sativa
data/images/joint_gold/DMLHhQbcEM.jpg,Sisymbrium_loeselii
data/images/joint_gold/jiw7bkFv6A.jpg,Cirsium_arvense
data/images/joint_gold/b6Zqjf6Nig.jpg,Cirsium_arvense
data/images/joint_gold/MxHauPwDEA.jpg,Anaphalis_margaritacea
data/images/joint_gold/ga0wwLSBPh.jpg,Leucanthemum_vulgare
data/images/joint_gold/EoeWCDxH5O.jpg,Anaphalis_margaritacea
data/images/joint_gold/GlpAtUfDi2.jpg,Anaphalis_margaritacea
data/images/joint_gold/0RcbGsbeEE.jpg,Achillea_millefolium
data/images/joint_gold/EsCTJSLsMz.jpg,Ericameria_nauseosa
data/images/joint_gold/EOeNNdEKw4.jpg,Ericameria_nauseosa
data/images/joint_gold/bAnzEhQhZU.jpg,Ericameria_nauseosa
data/images/joint_gold/4vYi18bHJ8.jpg,Ericameria_nauseosa
data/images/joint_gold/3dH0mlAt8E.jpg,Ericameria_nauseosa
data/images/joint_gold/gBAiDa8ZEH.jpg,Ericameria_nauseosa
data/images/joint_gold/A7OkpJgj4S.jpg,Ericameria_nauseosa
data/images/joint_gold/BnA199v7Ei.jpg,Ericameria_nauseosa
data/images/joint_gold/Ynisikr7Qs.jpg,Ericameria_nauseosa
data/images/joint_gold/daTh4VpO9r.jpg,Ericameria_nauseosa
data/images/joint_gold/1Oes07ALon.jpg,Ericameria_nauseosa
data/images/joint_gold/2aRR9Kve98.jpg,Ericameria_nauseosa
data/images/joint_gold/hWZmwE4aob.jpg,Ericameria_nauseosa
data/images/joint_gold/ruxyCaG67I.jpg,Ericameria_nauseosa
data/images/joint_gold/h1eyB5xbtR.jpg,Ericameria_nauseosa
data/images/joint_gold/xYNyOBmvNo.jpg,Ericameria_nauseosa
data/images/joint_gold/JnmHTLUu9c.jpg,Ericameria_nauseosa
data/images/joint_gold/YjNXgoBUbX.jpg,Ericameria_nauseosa
data/images/joint_gold/H4NseUCbOy.jpg,Ericameria_nauseosa
data/images/joint_gold/iDrqyARSt6.jpg,Cirsium_arvense
data/images/joint_gold/fHAH1fN92d.jpg,Cirsium_arvense
data/images/joint_gold/YJaxPyCZN9.jpg,Cirsium_arvense
data/images/joint_gold/rBNOfm6kx7.jpg,Cirsium_arvense
data/images/joint_gold/lMttwKS2SW.jpg,Cirsium_arvense
data/images/joint_gold/oBC7It8hq4.jpg,Cirsium_arvense
data/images/joint_gold/y3ukZzJwvJ.jpg,Cirsium_arvense
data/images/joint_gold/Pl4EEFPmFV.jpg,Cirsium_arvense
data/images/joint_gold/HNqUnONcOi.jpg,Cirsium_arvense
data/images/joint_gold/sUOBbwEtTz.jpg,Cirsium_arvense
