image_path,label,kind,group,fold
data/images/plantID_detectron_composites/aug_233266782.png,Ericameria_nauseosa,composite,233266782,2
data/images/plantID_detectron_composites/aug_233850452.png,Ericameria_nauseosa,composite,233850452,4
data/images/plantID_detectron_composites/aug_435298142.png,Ericameria_nauseosa,composite,435298142,0
data/images/plantID_detectron_composites/aug_319404333.png,Ericameria_nauseosa,composite,319404333,4
data/images/plantID_detectron_composites/aug_159728608.png,Ericameria_nauseosa,composite,159728608,4
data/images/plantID_detectron_composites/aug_160567161.png,Ericameria_nauseosa,composite,160567161,1
data/images/plantID_detectron_composites/aug_422833997.png,Ericameria_nauseosa,composite,422833997,1
data/images/plantID_detectron_composites/aug_321484118.png,Ericameria_nauseosa,composite,321484118,4
data/images/plantID_detectron_composites/aug_375092914.png,Ericameria_nauseosa,composite,375092914,3
data/images/plantID_detectron_composites/aug_312450275.png,Ericameria_nauseosa,composite,312450275,0
data/images/plantID_detectron_composites/aug_224382089.png,Ericameria_nauseosa,composite,224382089,0
data/images/plantID_detectron_composites/aug_161934501.png,Ericameria_nauseosa,composite,161934501,4
data/images/plantID_detectron_composites/aug_442453169.png,Ericameria_nauseosa,composite,442453169,0
data/images/plantID_detectron_composites/aug_330351929.png,Ericameria_nauseosa,composite,330351929,3
data/images/plantID_detectron_composites/aug_100801295.png,Ericameria_nauseosa,composite,100801295,2
data/images/plantID_detectron_composites/aug_236143595.png,Ericameria_nauseosa,composite,236143595,0
data/images/plantID_detectron_composites/aug_425543021.png,Ericameria_nauseosa,composite,425543021,2
data/images/plantID_detectron_composites/aug_276873255.png,Ericameria_nauseosa,composite,276873255,0
data/images/plantID_detectron_composites/aug_439144725.png,Ericameria_nauseosa,composite,439144725,4
data/images/plantID_detectron_composites/aug_240667475.png,Ericameria_nauseosa,composite,240667475,0
data/images/plantID_detectron_composites/aug_323622441.png,Ericameria_nauseosa,composite,323622441,0
data/images/plantID_detectron_composites/aug_331857556.png,Ericameria_nauseosa,composite,331857556,4
data/images/plantID_detectron_composites/aug_49839380.png,Ericameria_nauseosa,composite,49839380,0
data/images/plantID_detectron_composites/aug_224357665.png,Ericameria_nauseosa,composite,224357665,3
data/images/plantID_detectron_composites/aug_331733306.png,Ericameria_nauseosa,composite,331733306,2
data/images/plantID_detectron_composites/aug_319936210.png,Ericameria_nauseosa,composite,319936210,2
data/images/plantID_detectron_composites/aug_48708350.png,Ericameria_nauseosa,composite,48708350,3
data/images/plantID_detectron_composites/aug_93495596.png,Ericameria_nauseosa,composite,93495596,4
data/images/plantID_detectron_composites/aug_315947702.png,Ericameria_nauseosa,composite,315947702,4
data/images/plantID_detectron_composites/aug_48808700.png,Ericameria_nauseosa,composite,48808700,0
data/images/plantID_detectron_composites/aug_422849528.png,Ericameria_nauseosa,composite,422849528,2
data/images/plantID_detectron_composites/aug_323721270.png,Ericameria_nauseosa,composite,323721270,3
data/images/plantID_detectron_composites/aug_423855647.png,Ericameria_nauseosa,composite,423855647,4
data/images/plantID_detectron_composites/aug_430822408.png,Ericameria_nauseosa,composite,430822408,4
data/images/plantID_detectron_composites/aug_160161531.png,Ericameria_nauseosa,composite,160161531,1
data/images/plantID_detectron_composites/aug_417467690.png,Ericameria_nauseosa,composite,417467690,2
data/images/plantID_detectron_composites/aug_165240474.png,Ericameria_nauseosa,composite,165240474,0
data/images/plantID_detectron_composites/aug_319936584.png,Ericameria_nauseosa,composite,319936584,2
data/images/plantID_detectron_composites/aug_436396780.png,Ericameria_nauseosa,composite,436396780,4
data/images/plantID_detectron_composites/aug_320857600.png,Ericameria_nauseosa,composite,320857600,3
data/images/plantID_detectron_composites/aug_431342771.png,Ericameria_nauseosa,composite,431342771,4
data/images/plantID_detectron_composites/aug_97612902.png,Ericameria_nauseosa,composite,97612902,2
data/images/plantID_detectron_composites/aug_329476392.png,Ericameria_nauseosa,composite,329476392,3
data/images/plantID_detectron_composites/aug_159889692.png,Ericameria_nauseosa,composite,159889692,2
data/images/plantID_detectron_composites/aug_101467904.png,Ericameria_nauseosa,composite,101467904,4
data/images/plantID_detectron_composites/aug_94637264.png,Ericameria_nauseosa,composite,94637264,3
data/images/plantID_detectron_composites/aug_233365929.png,Ericameria_nauseosa,composite,233365929,4
data/images/plantID_detectron_composites/aug_332173723.png,Ericameria_nauseosa,composite,332173723,4
data/images/plantID_detectron_composites/aug_53691387.png,Ericameria_nauseosa,composite,53691387,4
data/images/plantID_detectron_composites/aug_326395993.png,Ericameria_nauseosa,composite,326395993,3
data/images/plantID_detectron_composites/aug_230529260.png,Ericameria_nauseosa,composite,230529260,0
data/images/plantID_detectron_composites/aug_52161657.png,Ericameria_nauseosa,composite,52161657,3
data/images/plantID_detectron_composites/aug_160102494.png,Ericameria_nauseosa,composite,160102494,3
data/images/plantID_detectron_composites/aug_321535819.png,Ericameria_nauseosa,composite,321535819,2
data/images/plantID_detectron_composites/aug_328670360.png,Ericameria_nauseosa,composite,328670360,3
data/images/plantID_detectron_composites/aug_422162834.png,Ericameria_nauseosa,composite,422162834,4
data/images/plantID_detectron_composites/aug_321834232.png,Ericameria_nauseosa,composite,321834232,4
data/images/plantID_detectron_composites/aug_323853640.png,Ericameria_nauseosa,composite,323853640,4
data/images/plantID_detectron_composites/aug_236144254.png,Ericameria_nauseosa,composite,236144254,3
data/images/plantID_detectron_composites/aug_342419204.png,Ericameria_nauseosa,composite,342419204,0
data/images/plantID_detectron_composites/aug_424354424.png,Ericameria_nauseosa,composite,424354424,2
data/images/plantID_detectron_composites/aug_323685351.png,Ericameria_nauseosa,composite,323685351,3
data/images/plantID_detectron_composites/aug_159387984.png,Ericameria_nauseosa,composite,159387984,1
data/images/plantID_detectron_composites/aug_169959090.png,Ericameria_nauseosa,composite,169959090,4
data/images/plantID_detectron_composites/aug_95590172.png,Ericameria_nauseosa,composite,95590172,3
data/images/plantID_detectron_composites/aug_327305264.png,Ericameria_nauseosa,composite,327305264,1
data/images/plantID_detectron_composites/aug_333376109.png,Ericameria_nauseosa,composite,333376109,1
data/images/plantID_detectron_composites/aug_182796392.png,Ericameria_nauseosa,composite,182796392,0
data/images/plantID_detectron_composites/aug_442594744.png,Ericameria_nauseosa,composite,442594744,2
data/images/plantID_detectron_composites/aug_416396548.png,Ericameria_nauseosa,composite,416396548,0
data/images/plantID_detectron_composites/aug_335451059.png,Ericameria_nauseosa,composite,335451059,4
data/images/plantID_detectron_composites/aug_318521756.png,Ericameria_nauseosa,composite,318521756,1
data/images/plantID_detectron_composites/aug_430028530.png,Ericameria_nauseosa,composite,430028530,1
data/images/plantID_detectron_composites/aug_162810453.png,Ericameria_nauseosa,composite,162810453,0
data/images/plantID_detectron_composites/aug_152192114.png,Ericameria_nauseosa,composite,152192114,3
data/images/plantID_detectron_composites/aug_319964095.png,Ericameria_nauseosa,composite,319964095,0
data/images/plantID_detectron_composites/aug_90720420.png,Ericameria_nauseosa,composite,90720420,2
data/images/plantID_detectron_composites/aug_50609154.png,Ericameria_nauseosa,composite,50609154,4
data/images/plantID_detectron_composites/aug_155922426.png,Ericameria_nauseosa,composite,155922426,0
data/images/plantID_detectron_composites/aug_234576440.png,Ericameria_nauseosa,composite,234576440,3
data/images/plantID_detectron_composites/aug_325053097.png,Ericameria_nauseosa,composite,325053097,1
data/images/plantID_detectron_composites/aug_433500616.png,Ericameria_nauseosa,composite,433500616,2
data/images/plantID_detectron_composites/aug_332052440.png,Ericameria_nauseosa,composite,332052440,2
data/images/plantID_detectron_composites/aug_326651055.png,Ericameria_nauseosa,composite,326651055,3
data/images/plantID_detectron_composites/aug_307286209.png,Ericameria_nauseosa,composite,307286209,1
data/images/plantID_detectron_composites/aug_314837495.png,Ericameria_nauseosa,composite,314837495,0
data/images/plantID_detectron_composites/aug_95758418.png,Ericameria_nauseosa,composite,95758418,0
data/images/plantID_detectron_composites/aug_227979919.png,Ericameria_nauseosa,composite,227979919,4
data/images/plantID_detectron_composites/aug_414312017.png,Ericameria_nauseosa,composite,414312017,2
data/images/plantID_detectron_composites/aug_437283192.png,Ericameria_nauseosa,composite,437283192,3
data/images/plantID_detectron_composites/aug_444405372.png,Ericameria_nauseosa,composite,444405372,3
data/images/plantID_detectron_composites/aug_425634253.png,Ericameria_nauseosa,composite,425634253,3
data/images/plantID_detectron_composites/aug_332590206.png,Ericameria_nauseosa,composite,332590206,0
data/images/plantID_detectron_composites/aug_315675064.png,Ericameria_nauseosa,composite,315675064,3
data/images/plantID_detectron_composites/aug_161292913.png,Ericameria_nauseosa,composite,161292913,3
data/images/plantID_detectron_composites/aug_92847940.png,Ericameria_nauseosa,composite,92847940,4
data/images/plantID_detectron_composites/aug_417414058.png,Ericameria_nauseosa,composite,417414058,0
data/images/plantID_detectron_composites/aug_420636562.png,Ericameria_nauseosa,composite,420636562,1
data/images/plantID_detectron_composites/aug_321988168.png,Ericameria_nauseosa,composite,321988168,0
data/images/plantID_detectron_composites/aug_93780437.png,Ericameria_nauseosa,composite,93780437,3
data/images/plantID_detectron_composites/aug_308487715.png,Ericameria_nauseosa,composite,308487715,0
data/images/plantID_detectron_composites/aug_429068431.png,Ericameria_nauseosa,composite,429068431,0
data/images/plantID_detectron_composites/aug_110206313.png,Ericameria_nauseosa,composite,110206313,3
data/images/plantID_detectron_composites/aug_407012741.png,Ericameria_nauseosa,composite,407012741,3
data/images/plantID_detectron_composites/aug_412476812.png,Ericameria_nauseosa,composite,412476812,2
data/images/plantID_detectron_composites/aug_428172575.png,Ericameria_nauseosa,composite,428172575,3
data/images/plantID_detectron_composites/aug_433243167.png,Ericameria_nauseosa,composite,433243167,2
data/images/plantID_detectron_composites/aug_119778012.png,Ericameria_nauseosa,composite,119778012,0
data/images/plantID_detectron_composites/aug_428271458.png,Ericameria_nauseosa,composite,428271458,1
data/images/plantID_detectron_composites/aug_317687735.png,Ericameria_nauseosa,composite,317687735,3
data/images/plantID_detectron_composites/aug_324636449.png,Ericameria_nauseosa,composite,324636449,0
data/images/plantID_detectron_composites/aug_331856352.png,Ericameria_nauseosa,composite,331856352,4
data/images/plantID_detectron_composites/aug_164259008.png,Ericameria_nauseosa,composite,164259008,0
data/images/plantID_detectron_composites/aug_158387211.png,Ericameria_nauseosa,composite,158387211,4
data/images/plantID_detectron_composites/aug_331123694.png,Ericameria_nauseosa,composite,331123694,0
data/images/plantID_detectron_composites/aug_96326198.png,Ericameria_nauseosa,composite,96326198,4
data/images/plantID_detectron_composites/aug_325040496.png,Ericameria_nauseosa,composite,325040496,0
data/images/plantID_detectron_composites/aug_480161575.png,Ericameria_nauseosa,composite,480161575,1
data/images/plantID_detectron_composites/aug_437136332.png,Ericameria_nauseosa,composite,437136332,1
data/images/plantID_detectron_composites/aug_235416962.png,Ericameria_nauseosa,composite,235416962,0
data/images/plantID_detectron_composites/aug_432764482.png,Ericameria_nauseosa,composite,432764482,4
data/images/plantID_detectron_composites/aug_323142154.png,Ericameria_nauseosa,composite,323142154,2
data/images/plantID_detectron_composites/aug_312690035.png,Ericameria_nauseosa,composite,312690035,2
data/images/plantID_detectron_composites/aug_320614165.png,Ericameria_nauseosa,composite,320614165,3
data/images/plantID_detectron_composites/aug_414006408.png,Ericameria_nauseosa,composite,414006408,0
data/images/plantID_detectron_composites/aug_432831013.png,Ericameria_nauseosa,composite,432831013,0
data/images/plantID_detectron_composites/aug_433245697.png,Ericameria_nauseosa,composite,433245697,1
data/images/plantID_detectron_composites/aug_169827709.png,Ericameria_nauseosa,composite,169827709,2
data/images/plantID_detectron_composites/aug_318598261.png,Ericameria_nauseosa,composite,318598261,3
data/images/plantID_detectron_composites/aug_154421070.png,Ericameria_nauseosa,composite,154421070,1
data/images/plantID_detectron_composites/aug_330180087.png,Ericameria_nauseosa,composite,330180087,0
data/images/plantID_detectron_composites/aug_228698610.png,Ericameria_nauseosa,composite,228698610,1
data/images/plantID_detectron_composites/aug_58831193.png,Ericameria_nauseosa,composite,58831193,3
data/images/plantID_detectron_composites/aug_438616155.png,Ericameria_nauseosa,composite,438616155,4
data/images/plantID_detectron_composites/aug_228251816.png,Ericameria_nauseosa,composite,228251816,3
data/images/plantID_detectron_composites/aug_427341258.png,Ericameria_nauseosa,composite,427341258,0
data/images/plantID_detectron_composites/aug_433193107.png,Ericameria_nauseosa,composite,433193107,0
