image_path,label,group,fold
data/images/monarch/710007441.jpg,Non_feeding,710007441,3
data/images/monarch/710005936.jpg,Feeding,710005936,4
data/images/monarch/709999726.jpg,Non_feeding,709999726,2
data/images/monarch/709996188.jpg,Non_feeding,709996188,2
data/images/monarch/709995678.jpg,Non_feeding,709995678,2
data/images/monarch/709995022.jpg,Feeding,709995022,0
data/images/monarch/709989543.jpg,Non_feeding,709989543,0
data/images/monarch/709994992.jpg,Non_feeding,709994992,4
data/images/monarch/709992366.jpg,Feeding,709992366,1
data/images/monarch/709989349.jpg,Feeding,709989349,0
data/images/monarch/709987902.jpg,Non_feeding,709987902,2
data/images/monarch/709986057.jpg,Non_feeding,709986057,3
data/images/monarch/709985282.jpg,Feeding,709985282,4
data/images/monarch/709981283.jpg,Non_feeding,709981283,0
data/images/monarch/709978382.jpg,Non_feeding,709978382,3
data/images/monarch/709975959.jpg,Non_feeding,709975959,1
data/images/monarch/709970081.jpg,Non_feeding,709970081,1
data/images/monarch/709969901.jpg,Non_feeding,709969901,4
data/images/monarch/709968906.jpg,Feeding,709968906,0
data/images/monarch/709959332.jpg,Feeding,709959332,2
data/images/monarch/709962301.jpg,Non_feeding,709962301,1
data/images/monarch/709959159.jpg,Non_feeding,709959159,4
data/images/monarch/709953785.jpg,Non_feeding,709953785,1
data/images/monarch/709953741.jpg,Non_feeding,709953741,0
data/images/monarch/709941962.jpg,Non_feeding,709941962,1
data/images/monarch/709941920.jpg,Non_feeding,709941920,1
data/images/monarch/709933658.jpg,Feeding,709933658,3
data/images/monarch/709933228.jpg,Feeding,709933228,1
data/images/monarch/709932143.jpg,Non_feeding,709932143,2
data/images/monarch/709929316.jpg,Non_feeding,709929316,0
data/images/monarch/709925823.jpg,Non_feeding,709925823,3
data/images/monarch/709909553.jpg,Non_feeding,709909553,1
data/images/monarch/709908606.jpg,Non_feeding,709908606,0
data/images/monarch/709905232.jpg,Feeding,709905232,2
data/images/monarch/709904637.jpg,Non_feeding,709904637,0
data/images/monarch/709904177.jpg,Non_feeding,709904177,3
data/images/monarch/709900909.jpg,Non_feeding,709900909,1
data/images/monarch/709900180.jpg,Non_feeding,709900180,2
data/images/monarch/709899354.jpg,Non_feeding,709899354,3
data/images/monarch/709893739.jpg,Feeding,709893739,3
data/images/monarch/709894384.jpg,Non_feeding,709894384,1
data/images/monarch/709893806.jpg,Non_feeding,709893806,4
data/images/monarch/709893785.jpg,Non_feeding,709893785,0
data/images/monarch/709893118.jpg,Non_feeding,709893118,0
data/images/monarch/709892220.jpg,Non_feeding,709892220,3
data/images/monarch/709885277.jpg,Non_feeding,709885277,2
data/images/monarch/709885273.jpg,Non_feeding,709885273,1
data/images/monarch/709885242.jpg,Non_feeding,709885242,3
data/images/monarch/709885240.jpg,Non_feeding,709885240,3
data/images/monarch/709885238.jpg,Non_feeding,709885238,3
data/images/monarch/709888776.jpg,Non_feeding,709888776,2
data/images/monarch/709887425.jpg,Non_feeding,709887425,3
data/images/monarch/709885858.jpg,Feeding,709885858,1
data/images/monarch/709883228.jpg,Non_feeding,709883228,0
data/images/monarch/709882517.jpg,Feeding,709882517,4
data/images/monarch/709837777.jpg,Feeding,709837777,4
data/images/monarch/709834728.jpg,Non_feeding,709834728,2
data/images/monarch/709830617.jpg,Feeding,709830617,4
data/images/monarch/709830153.jpg,Non_feeding,709830153,3
data/images/monarch/709823018.jpg,Feeding,709823018,1
data/images/monarch/709821408.jpg,Feeding,709821408,1
data/images/monarch/709815038.jpg,Non_feeding,709815038,2
data/images/monarch/709813849.jpg,Feeding,709813849,3
data/images/monarch/709815497.jpg,Non_feeding,709815497,1
data/images/monarch/709811684.jpg,Non_feeding,709811684,4
data/images/monarch/709801981.jpg,Feeding,709801981,3
data/images/monarch/709802902.jpg,Feeding,709802902,3
data/images/monarch/709801570.jpg,Feeding,709801570,1
data/images/monarch/709786118.jpg,Feeding,709786118,2
data/images/monarch/709796876.jpg,Non_feeding,709796876,0
data/images/monarch/709796767.jpg,Non_feeding,709796767,0
data/images/monarch/709796699.jpg,Non_feeding,709796699,0
data/images/monarch/709796348.jpg,Feeding,709796348,3
data/images/monarch/709771982.jpg,Non_feeding,709771982,3
data/images/monarch/709771951.jpg,Feeding,709771951,0
data/images/monarch/709771855.jpg,Non_feeding,709771855,2
data/images/monarch/709776426.jpg,Feeding,709776426,0
data/images/monarch/709768169.jpg,Feeding,709768169,2
data/images/monarch/709767893.jpg,Non_feeding,709767893,0
data/images/monarch/709765468.jpg,Non_feeding,709765468,2
data/images/monarch/709765413.jpg,Feeding,709765413,3
data/images/monarch/709758375.jpg,Non_feeding,709758375,1
data/images/monarch/709758356.jpg,Non_feeding,709758356,0
data/images/monarch/709758244.jpg,Feeding,709758244,4
data/images/monarch/709762760.jpg,Non_feeding,709762760,0
data/images/monarch/709758488.jpg,Feeding,709758488,1
data/images/monarch/709747051.jpg,Feeding,709747051,4
data/images/monarch/709747061.jpg,Feeding,709747061,4
data/images/monarch/709738833.jpg,Non_feeding,709738833,3
data/images/monarch/709717620.jpg,Non_feeding,709717620,1
data/images/monarch/709716694.jpg,Non_feeding,709716694,4
data/images/monarch/709713604.jpg,Non_feeding,709713604,3
data/images/monarch/709737731.jpg,Feeding,709737731,3
data/images/monarch/709733491.jpg,Non_feeding,709733491,0
data/images/monarch/709727996.jpg,Feeding,709727996,3
data/images/monarch/709726151.jpg,Non_feeding,709726151,1
data/images/monarch/709706003.jpg,Feeding,709706003,1
data/images/monarch/709681572.jpg,Non_feeding,709681572,0
data/images/monarch/709679436.jpg,Non_feeding,709679436,0
data/images/monarch/709678232.jpg,Feeding,709678232,1
data/images/monarch/709677841.jpg,Non_feeding,709677841,2
data/images/monarch/709673991.jpg,Non_feeding,709673991,0
data/images/monarch/709667042.jpg,Non_feeding,709667042,1
data/images/monarch/709664699.jpg,Non_feeding,709664699,4
data/images/monarch/709658444.jpg,Feeding,709658444,1
data/images/monarch/709656275.jpg,Non_feeding,709656275,4
data/images/monarch/709654547.jpg,Non_feeding,709654547,2
data/images/monarch/709651327.jpg,Feeding,709651327,3
data/images/monarch/709649446.jpg,Non_feeding,709649446,4
data/images/monarch/709647976.jpg,Non_feeding,709647976,2
data/images/monarch/709646075.jpg,Non_feeding,709646075,4
data/images/monarch/709636119.jpg,Feeding,709636119,0
data/images/monarch/709623817.jpg,Non_feeding,709623817,1
data/images/monarch/709623143.jpg,Non_feeding,709623143,1
data/images/monarch/709611115.jpg,Non_feeding,709611115,0
data/images/monarch/709608247.jpg,Non_feeding,709608247,4
data/images/monarch/709596834.jpg,Feeding,709596834,2
data/images/monarch/709596794.jpg,Feeding,709596794,1
data/images/monarch/709597936.jpg,Non_feeding,709597936,0
data/images/monarch/709596515.jpg,Feeding,709596515,2
data/images/monarch/709567242.jpg,Non_feeding,709567242,4
data/images/monarch/709563750.jpg,Non_feeding,709563750,1
data/images/monarch/709559531.jpg,Non_feeding,709559531,4
data/images/monarch/709549441.jpg,Non_feeding,709549441,2
data/images/monarch/709503102.jpg,Non_feeding,709503102,3
data/images/monarch/709502215.jpg,Non_feeding,709502215,1
data/images/monarch/709483743.jpg,Non_feeding,709483743,1
data/images/monarch/709470088.jpg,Non_feeding,709470088,3
data/images/monarch/709444345.jpg,Non_feeding,709444345,3
data/images/monarch/709433510.jpg,Non_feeding,709433510,0
data/images/monarch/709425057.jpg,Non_feeding,709425057,4
data/images/monarch/709424995.jpg,Feeding,709424995,0
data/images/monarch/709424329.jpg,Non_feeding,709424329,0
data/images/monarch/709424186.jpg,Feeding,709424186,2
data/images/monarch/709422569.jpg,Feeding,709422569,4
data/images/monarch/709415830.jpg,Feeding,709415830,4
data/images/monarch/709417707.jpg,Feeding,709417707,4
data/images/monarch/709416744.jpg,Non_feeding,709416744,3
data/images/monarch/709401221.jpg,Feeding,709401221,2
data/images/monarch/709399645.jpg,Non_feeding,709399645,4
data/images/monarch/709399394.jpg,Non_feeding,709399394,3
data/images/monarch/709395050.jpg,Non_feeding,709395050,2
data/images/monarch/709394789.jpg,Non_feeding,709394789,3
data/images/monarch/709384443.jpg,Feeding,709384443,1
data/images/monarch/710115359.jpg,Feeding,710115359,2
data/images/monarch/709376507.jpg,Non_feeding,709376507,0
data/images/monarch/709367323.jpg,Non_feeding,709367323,0
data/images/monarch/709358364.jpg,Non_feeding,709358364,3
data/images/monarch/709356373.jpg,Non_feeding,709356373,3
data/images/monarch/709356345.jpg,Feeding,709356345,1
data/images/monarch/709352349.jpg,Feeding,709352349,3
data/images/monarch/709355354.jpg,Non_feeding,709355354,3
data/images/monarch/709354483.jpg,Non_feeding,709354483,1
data/images/monarch/709353697.jpg,Non_feeding,709353697,0
data/images/monarch/709349370.jpg,Feeding,709349370,1
data/images/monarch/709346179.jpg,Non_feeding,709346179,1
data/images/monarch/709339708.jpg,Feeding,709339708,4
data/images/monarch/709340776.jpg,Feeding,709340776,3
data/images/monarch/709338258.jpg,Feeding,709338258,3
data/images/monarch/709337204.jpg,Feeding,709337204,2
data/images/monarch/709334781.jpg,Feeding,709334781,4
data/images/monarch/709331844.jpg,Feeding,709331844,3
data/images/monarch/709314925.jpg,Feeding,709314925,2
data/images/monarch/709306980.jpg,Non_feeding,709306980,1
data/images/monarch/709299639.jpg,Non_feeding,709299639,3
data/images/monarch/709295306.jpg,Non_feeding,709295306,4
data/images/monarch/709293999.jpg,Feeding,709293999,3
data/images/monarch/709280159.jpg,Non_feeding,709280159,0
data/images/monarch/709276871.jpg,Feeding,709276871,1
data/images/monarch/709277880.jpg,Non_feeding,709277880,4
data/images/monarch/709270415.jpg,Feeding,709270415,3
data/images/monarch/709263968.jpg,Feeding,709263968,1
data/images/monarch/709261889.jpg,Non_feeding,709261889,1
data/images/monarch/709250880.jpg,Non_feeding,709250880,0
data/images/monarch/709246802.jpg,Non_feeding,709246802,3
data/images/monarch/709243437.jpg,Non_feeding,709243437,0
data/images/monarch/709241609.jpg,Non_feeding,709241609,3
data/images/monarch/709237344.jpg,Feeding,709237344,1
data/images/monarch/709227849.jpg,Non_feeding,709227849,0
data/images/monarch/709225831.jpg,Feeding,709225831,0
data/images/monarch/709225747.jpg,Non_feeding,709225747,0
data/images/monarch/709221305.jpg,Non_feeding,709221305,2
data/images/monarch/709220809.jpg,Feeding,709220809,0
data/images/monarch/709207100.jpg,Non_feeding,709207100,3
data/images/monarch/709205730.jpg,Feeding,709205730,4
data/images/monarch/709196583.jpg,Feeding,709196583,0
data/images/monarch/709196657.jpg,Non_feeding,709196657,1
data/images/monarch/709192398.jpg,Non_feeding,709192398,4
data/images/monarch/709176446.jpg,Feeding,709176446,0
data/images/monarch/709168996.jpg,Non_feeding,709168996,2
data/images/monarch/709166936.jpg,Feeding,709166936,3
data/images/monarch/709166600.jpg,Feeding,709166600,2
data/images/monarch/709166535.jpg,Non_feeding,709166535,3
data/images/monarch/709160817.jpg,Feeding,709160817,2
data/images/monarch/709156882.jpg,Feeding,709156882,3
data/images/monarch/709155980.jpg,Feeding,709155980,4
data/images/monarch/709155036.jpg,Non_feeding,709155036,4
data/images/monarch/709145427.jpg,Feeding,709145427,1
data/images/monarch/709141094.jpg,Non_feeding,709141094,4
data/images/monarch/709138636.jpg,Non_feeding,709138636,4
data/images/monarch/709178024.jpg,Non_feeding,709178024,2
data/images/monarch/709132399.jpg,Non_feeding,709132399,3
data/images/monarch/709132063.jpg,Feeding,709132063,1
data/images/monarch/709131724.jpg,Non_feeding,709131724,2
data/images/monarch/709130478.jpg,Non_feeding,709130478,1
data/images/monarch/709130297.jpg,Non_feeding,709130297,2
data/images/monarch/709118844.jpg,Non_feeding,709118844,0
data/images/monarch/709119680.jpg,Feeding,709119680,1
data/images/monarch/709115319.jpg,Non_feeding,709115319,2
data/images/monarch/709111737.jpg,Non_feeding,709111737,3
data/images/monarch/709107097.jpg,Non_feeding,709107097,3
data/images/monarch/709110303.jpg,Non_feeding,709110303,3
data/images/monarch/709104088.jpg,Non_feeding,709104088,0
data/images/monarch/709104090.jpg,Non_feeding,709104090,2
data/images/monarch/709107279.jpg,Non_feeding,709107279,0
data/images/monarch/709098431.jpg,Non_feeding,709098431,4
data/images/monarch/709098428.jpg,Non_feeding,709098428,4
data/images/monarch/709098399.jpg,Non_feeding,709098399,1
data/images/monarch/709098395.jpg,Non_feeding,709098395,4
data/images/monarch/709098389.jpg,Non_feeding,709098389,4
data/images/monarch/709098367.jpg,Non_feeding,709098367,2
data/images/monarch/709098366.jpg,Non_feeding,709098366,2
data/images/monarch/709098356.jpg,Non_feeding,709098356,4
data/images/monarch/709098324.jpg,Non_feeding,709098324,0
data/images/monarch/709098321.jpg,Non_feeding,709098321,1
data/images/monarch/709098314.jpg,Non_feeding,709098314,0
data/images/monarch/709104516.jpg,Feeding,709104516,0
data/images/monarch/709103316.jpg,Non_feeding,709103316,2
data/images/monarch/709102747.jpg,Feeding,709102747,4
data/images/monarch/709101137.jpg,Feeding,709101137,2
data/images/monarch/709098128.jpg,Feeding,709098128,2
data/images/monarch/709096964.jpg,Non_feeding,709096964,3
data/images/monarch/709096638.jpg,Non_feeding,709096638,2
data/images/monarch/709089300.jpg,Non_feeding,709089300,2
data/images/monarch/709089044.jpg,Feeding,709089044,2
data/images/monarch/709088863.jpg,Non_feeding,709088863,1
data/images/monarch/712227307.jpg,Non_feeding,712227307,1
data/images/monarch/709087161.jpg,Non_feeding,709087161,4
data/images/monarch/709081817.jpg,Non_feeding,709081817,1
data/images/monarch/709081917.jpg,Feeding,709081917,2
data/images/monarch/709078485.jpg,Non_feeding,709078485,0
data/images/monarch/709063060.jpg,Non_feeding,709063060,4
data/images/monarch/709074420.jpg,Feeding,709074420,1
data/images/monarch/709073520.jpg,Non_feeding,709073520,1
data/images/monarch/709071392.jpg,Feeding,709071392,2
data/images/monarch/709069446.jpg,Feeding,709069446,4
data/images/monarch/709070035.jpg,Non_feeding,709070035,1
data/images/monarch/709069800.jpg,Non_feeding,709069800,2
data/images/monarch/709068564.jpg,Feeding,709068564,4
data/images/monarch/709058770.jpg,Feeding,709058770,0
data/images/monarch/709056371.jpg,Feeding,709056371,0
data/images/monarch/709055227.jpg,Non_feeding,709055227,0
data/images/monarch/709051071.jpg,Non_feeding,709051071,0
data/images/monarch/709046928.jpg,Feeding,709046928,3
data/images/monarch/709048551.jpg,Non_feeding,709048551,0
data/images/monarch/709046085.jpg,Non_feeding,709046085,1
data/images/monarch/709045272.jpg,Non_feeding,709045272,4
data/images/monarch/709036840.jpg,Feeding,709036840,2
data/images/monarch/709028864.jpg,Non_feeding,709028864,3
data/images/monarch/709024232.jpg,Non_feeding,709024232,4
data/images/monarch/709023891.jpg,Non_feeding,709023891,4
data/images/monarch/709022514.jpg,Non_feeding,709022514,1
data/images/monarch/709026593.jpg,Feeding,709026593,4
data/images/monarch/709970816.jpg,Non_feeding,709970816,0
data/images/monarch/709021630.jpg,Non_feeding,709021630,3
data/images/monarch/709020967.jpg,Feeding,709020967,2
data/images/monarch/709020110.jpg,Feeding,709020110,0
data/images/monarch/709016809.jpg,Non_feeding,709016809,1
data/images/monarch/709001328.jpg,Non_feeding,709001328,1
data/images/monarch/709000653.jpg,Feeding,709000653,0
data/images/monarch/709005520.jpg,Non_feeding,709005520,0
data/images/monarch/709004459.jpg,Non_feeding,709004459,4
data/images/monarch/709004400.jpg,Feeding,709004400,3
data/images/monarch/708989360.jpg,Non_feeding,708989360,1
data/images/monarch/708978876.jpg,Feeding,708978876,1
data/images/monarch/708976096.jpg,Non_feeding,708976096,1
data/images/monarch/708971908.jpg,Feeding,708971908,4
data/images/monarch/708971364.jpg,Non_feeding,708971364,1
data/images/monarch/708960654.jpg,Non_feeding,708960654,2
data/images/monarch/708960305.jpg,Non_feeding,708960305,3
data/images/monarch/708957099.jpg,Feeding,708957099,3
data/images/monarch/708957088.jpg,Non_feeding,708957088,2
data/images/monarch/708956638.jpg,Non_feeding,708956638,0
data/images/monarch/708948361.jpg,Feeding,708948361,4
data/images/monarch/708949774.jpg,Non_feeding,708949774,2
data/images/monarch/708949277.jpg,Non_feeding,708949277,3
data/images/monarch/708945962.jpg,Non_feeding,708945962,0
data/images/monarch/708945227.jpg,Feeding,708945227,2
data/images/monarch/708942024.jpg,Non_feeding,708942024,1
data/images/monarch/708940305.jpg,Non_feeding,708940305,0
data/images/monarch/708940200.jpg,Non_feeding,708940200,3
data/images/monarch/708937160.jpg,Feeding,708937160,3
data/images/monarch/708936960.jpg,Non_feeding,708936960,2
data/images/monarch/708936504.jpg,Feeding,708936504,1
data/images/monarch/708923636.jpg,Non_feeding,708923636,3
data/images/monarch/708935042.jpg,Feeding,708935042,1
data/images/monarch/708933219.jpg,Feeding,708933219,3
data/images/monarch/708930306.jpg,Non_feeding,708930306,3
data/images/monarch/708929250.jpg,Non_feeding,708929250,1
data/images/monarch/708928402.jpg,Non_feeding,708928402,4
data/images/monarch/708922661.jpg,Non_feeding,708922661,3
data/images/monarch/708922053.jpg,Feeding,708922053,2
