image_path,label,photo_type,group,fold
data/images/bimby_real/6oJ89JFVQR.jpg,F,real,6oJ89JFVQR,2
data/images/bimby_real/aeY0gu060C.jpg,F,real,aeY0gu060C,4
data/images/bimby_real/s1TocX9UIH.jpg,N,real,s1TocX9UIH,3
data/images/bimby_real/VN2oZc8Zoz.jpg,N,real,VN2oZc8Zoz,1
data/images/bimby_real/KFXVFnXmGa.jpg,N,real,KFXVFnXmGa,3
data/images/bimby_superimposed/superimposed_yN5rzP3oQ8.jpg,N,super,yN5rzP3oQ8,4
data/images/bimby_real/RbJzepkuYs.jpg,N,real,RbJzepkuYs,1
data/images/bimby_real/ziQRxXwVzl.jpg,F,real,ziQRxXwVzl,4
data/images/bimby_real/aFGmupBXCE.jpg,N,real,aFGmupBXCE,3
data/images/bimby_real/SCAB79T07L.jpg,N,real,SCAB79T07L,2
data/images/bimby_real/e86xe5FcMZ.jpg,F,real,e86xe5FcMZ,2
data/images/bimby_real/e3NBXSEZkY.jpg,N,real,e3NBXSEZkY,0
data/images/bimby_real/9NtEuIGcIR.jpg,N,real,9NtEuIGcIR,1
data/images/bimby_real/WXf6Bm3PtP.jpg,F,real,WXf6Bm3PtP,3
data/images/bimby_real/BxsJHd8KOx.jpg,F,real,BxsJHd8KOx,4
data/images/bimby_real/f6fThbn5Ij.jpg,N,real,f6fThbn5Ij,2
data/images/bimby_superimposed/superimposed_wXKx9AAm7D.jpg,N,super,wXKx9AAm7D,0
data/images/bimby_superimposed/superimposed_1121.jpeg,N,super,superimposed_1121.jpeg,1
data/images/bimby_real/Ouq6i1pNno.jpg,F,real,Ouq6i1pNno,4
data/images/bimby_real/GO0zb2kYq8.jpg,N,real,GO0zb2kYq8,4
data/images/bimby_real/lvWjNfVggk.jpg,F,real,lvWjNfVggk,0
data/images/bimby_real/HXWy39XrlE.jpg,N,real,HXWy39XrlE,4
data/images/bimby_real/44bby2q6qU.jpg,N,real,44bby2q6qU,3
data/images/bimby_real/0tuHAeU5cz.jpg,F,real,0tuHAeU5cz,4
data/images/bimby_real/kpJsGxulrc.jpg,N,real,kpJsGxulrc,0
data/images/bimby_real/BxiICyKcE7.jpg,N,real,BxiICyKcE7,0
data/images/bimby_real/8P0QsjmxN5.jpg,N,real,8P0QsjmxN5,1
data/images/bimby_real/fZSJcI0DhI.jpg,F,real,fZSJcI0DhI,2
data/images/bimby_real/LdTEMVqgtz.jpg,F,real,LdTEMVqgtz,4
data/images/bimby_real/tnnwDttyeP.jpg,F,real,tnnwDttyeP,4
data/images/bimby_superimposed/superimposed_ufxVSI5Upa.jpg,N,super,ufxVSI5Upa,2
data/images/bimby_real/AQiKLJnpUj.jpg,N,real,AQiKLJnpUj,1
data/images/bimby_real/7MoMHTx6xb.jpg,N,real,7MoMHTx6xb,2
data/images/bimby_superimposed/superimposed_AtJmSEfDOx.jpg,N,super,AtJmSEfDOx,1
data/images/bimby_real/tcBlh6xypk.jpg,N,real,tcBlh6xypk,0
data/images/bimby_real/DXBOhKS3yw.jpg,N,real,DXBOhKS3yw,3
data/images/bimby_real/QiGN0DWC5C.jpg,N,real,QiGN0DWC5C,2
data/images/bimby_real/Wsg43xvGIE.jpg,F,real,Wsg43xvGIE,0
data/images/bimby_real/RyQ0xZnOzu.jpg,N,real,RyQ0xZnOzu,1
data/images/bimby_real/IBX2izMxeH.jpg,F,real,IBX2izMxeH,4
data/images/bimby_superimposed/superimposed_QH4A3oVBXc.jpg,N,super,QH4A3oVBXc,0
data/images/bimby_real/vN0kkrgB93.jpg,N,real,vN0kkrgB93,4
data/images/bimby_real/zR02lAj6Ac.jpg,N,real,zR02lAj6Ac,4
data/images/bimby_real/LXSYX2fl6m.jpg,N,real,LXSYX2fl6m,4
data/images/bimby_real/qxSrVcPEsL.jpg,N,real,qxSrVcPEsL,1
data/images/bimby_real/oIbTj8rItV.jpg,N,real,oIbTj8rItV,2
data/images/bimby_real/u1vHq3DsSr.jpg,F,real,u1vHq3DsSr,2
data/images/bimby_real/ZwkB2CBFDa.jpg,N,real,ZwkB2CBFDa,1
data/images/bimby_real/skwr1Nmoth.jpg,F,real,skwr1Nmoth,1
data/images/bimby_superimposed/superimposed_2uQFF3Kg2l.jpg,N,super,2uQFF3Kg2l,3
data/images/bimby_real/GsElQ0pbU8.jpg,F,real,GsElQ0pbU8,4
data/images/bimby_real/obCrUsad67.jpg,N,real,obCrUsad67,2
data/images/bimby_real/4ekJrhqN75.jpg,F,real,4ekJrhqN75,1
data/images/bimby_real/56w5zJbhsw.jpg,F,real,56w5zJbhsw,0
data/images/bimby_real/myMWWLgx6R.jpg,F,real,myMWWLgx6R,1
data/images/bimby_superimposed/superimposed_BkWSUuEcHu.jpg,N,super,BkWSUuEcHu,0
data/images/bimby_real/WuknLmZ9sW.jpg,F,real,WuknLmZ9sW,3
data/images/bimby_real/7kGUFLdnXI.jpg,F,real,7kGUFLdnXI,1
data/images/bimby_real/mYcyLeuE4W.jpg,F,real,mYcyLeuE4W,0
data/images/bimby_real/DJQE98EssQ.jpg,F,real,DJQE98EssQ,4
data/images/bimby_real/ZOIbFZN1wM.jpg,F,real,ZOIbFZN1wM,1
data/images/bimby_real/OpTY1k5Buf.jpg,F,real,OpTY1k5Buf,2
data/images/bimby_superimposed/superimposed_1361.jpeg,N,super,superimposed_1361.jpeg,0
data/images/bimby_real/U8qdp857eL.jpg,N,real,U8qdp857eL,3
data/images/bimby_superimposed/superimposed_a85NX7rpWH.jpg,N,super,a85NX7rpWH,1
data/images/bimby_real/DWxZAt3oeh.jpg,F,real,DWxZAt3oeh,3
data/images/bimby_real/1w1PfePjcc.jpg,N,real,1w1PfePjcc,0
data/images/bimby_real/tFwYnuGr6h.jpg,N,real,tFwYnuGr6h,3
data/images/bimby_real/7oMCgKUqvA.jpg,F,real,7oMCgKUqvA,1
data/images/bimby_real/ELDfuQ8LVb.jpg,F,real,ELDfuQ8LVb,2
data/images/bimby_real/dppdl64BxS.jpg,F,real,dppdl64BxS,1
data/images/bimby_superimposed/superimposed_N2eNxNlGPT.jpg,N,super,N2eNxNlGPT,4
data/images/bimby_real/OFDbMIIkGb.jpg,N,real,OFDbMIIkGb,4
data/images/bimby_real/c0jSqDoBAP.jpg,N,real,c0jSqDoBAP,4
data/images/bimby_real/w42EXUx82X.jpg,F,real,w42EXUx82X,3
data/images/bimby_real/4YEGwk9G65.jpg,N,real,4YEGwk9G65,1
data/images/bimby_real/C2h7muqpPB.jpg,F,real,C2h7muqpPB,2
data/images/bimby_superimposed/superimposed_m0aymuZDp4.jpg,N,super,m0aymuZDp4,4
data/images/bimby_real/hY7yWMshEh.jpg,N,real,hY7yWMshEh,2
data/images/bimby_real/UKPNYhGe49.jpg,N,real,UKPNYhGe49,0
data/images/bimby_superimposed/superimposed_1025.jpeg,N,super,superimposed_1025.jpeg,2
data/images/bimby_superimposed/superimposed_xCll0h6GF8.jpg,N,super,xCll0h6GF8,4
data/images/bimby_real/xIxcD5jMBc.jpg,F,real,xIxcD5jMBc,2
data/images/bimby_real/0bGrqWHzZV.jpg,N,real,0bGrqWHzZV,4
data/images/bimby_real/Xb8L6km9tF.jpg,N,real,Xb8L6km9tF,3
data/images/bimby_real/lowRPTK6zh.jpg,F,real,lowRPTK6zh,2
data/images/bimby_real/NYwbqeXRiV.jpg,N,real,NYwbqeXRiV,2
data/images/bimby_real/le4F8zLvYi.jpg,N,real,le4F8zLvYi,3
data/images/bimby_real/ZHK9u3NBf9.jpg,N,real,ZHK9u3NBf9,4
data/images/bimby_superimposed/superimposed_Z2roPHLfpK.jpg,N,super,Z2roPHLfpK,2
data/images/bimby_superimposed/superimposed_Ajk1DsYKzG.jpg,N,super,Ajk1DsYKzG,1
data/images/bimby_real/GIgSpQOZ1G.jpg,F,real,GIgSpQOZ1G,3
data/images/bimby_real/dFcaiQfDO9.jpg,N,real,dFcaiQfDO9,0
data/images/bimby_real/RJpZPWOlZU.jpg,N,real,RJpZPWOlZU,0
data/images/bimby_real/QL7b2CCyWW.jpg,N,real,QL7b2CCyWW,4
data/images/bimby_real/VbF1NrIHch.jpg,F,real,VbF1NrIHch,3
data/images/bimby_real/30uThYOw9q.jpg,F,real,30uThYOw9q,0
data/images/bimby_real/R9zzcwicrG.jpg,N,real,R9zzcwicrG,1
data/images/bimby_real/2XAkEtZWnT.jpg,F,real,2XAkEtZWnT,3
data/images/bimby_real/59ronr8nk8.jpg,F,real,59ronr8nk8,4
data/images/bimby_real/Sqpiv7gfxa.jpg,F,real,Sqpiv7gfxa,4
data/images/bimby_real/fdbqev4v57.jpg,F,real,fdbqev4v57,2
data/images/bimby_real/MI9bMgl6Kg.jpg,F,real,MI9bMgl6Kg,4
data/images/bimby_real/A1dU3qvAvr.jpg,F,real,A1dU3qvAvr,3
data/images/bimby_real/PZvK9bljpj.jpg,F,real,PZvK9bljpj,4
data/images/bimby_real/6nLRDCLaey.jpg,F,real,6nLRDCLaey,1
data/images/bimby_real/UiFJoPeiEH.jpg,F,real,UiFJoPeiEH,1
data/images/bimby_real/ir0c5w7GbN.jpg,N,real,ir0c5w7GbN,0
data/images/bimby_real/K9feJiICa6.jpg,F,real,K9feJiICa6,0
data/images/bimby_real/ylxMgqnSxc.jpg,F,real,ylxMgqnSxc,0
data/images/bimby_real/7dxCszqUpq.jpg,F,real,7dxCszqUpq,1
data/images/bimby_real/fUVbiUXp1a.jpg,F,real,fUVbiUXp1a,1
data/images/bimby_real/E4lOzUvjas.jpg,F,real,E4lOzUvjas,1
data/images/bimby_real/CMby48gaSp.jpg,F,real,CMby48gaSp,0
data/images/bimby_real/ni0dZn3Y92.jpg,F,real,ni0dZn3Y92,2
data/images/bimby_real/WXmo46iw6H.jpg,N,real,WXmo46iw6H,1
data/images/bimby_superimposed/superimposed_7Q8vWBKUP5.jpg,N,super,7Q8vWBKUP5,1
data/images/bimby_real/IEdVHEwhM8.jpg,F,real,IEdVHEwhM8,4
data/images/bimby_real/N2xML5N7n9.jpg,F,real,N2xML5N7n9,0
data/images/bimby_superimposed/superimposed_tQiDwjQq9W.jpg,N,super,tQiDwjQq9W,2
data/images/bimby_real/wXKx9AAm7D.jpg,N,real,wXKx9AAm7D,0
data/images/bimby_real/0MYPHyyLBC.jpg,F,real,0MYPHyyLBC,2
data/images/bimby_real/6kkkqTxveq.jpg,F,real,6kkkqTxveq,3
data/images/bimby_real/8oUVtXawtr.jpg,N,real,8oUVtXawtr,1
data/images/bimby_real/OILX6xnsdY.jpg,F,real,OILX6xnsdY,1
data/images/bimby_real/GGKrLIaTr1.jpg,N,real,GGKrLIaTr1,2
data/images/bimby_real/hLzQVtgcc7.jpg,F,real,hLzQVtgcc7,1
data/images/bimby_superimposed/superimposed_rvMuQwQuST.jpg,N,super,rvMuQwQuST,0
data/images/bimby_superimposed/superimposed_SKNCX7AQOf.jpg,N,super,SKNCX7AQOf,4
data/images/bimby_real/hkLIFz9CPC.jpg,F,real,hkLIFz9CPC,0
data/images/bimby_real/bwccdBp1S6.jpg,F,real,bwccdBp1S6,2
data/images/bimby_real/tdUI42I0OT.jpg,N,real,tdUI42I0OT,1
data/images/bimby_real/dIxNus4Xyt.jpg,F,real,dIxNus4Xyt,4
data/images/bimby_real/TPaBD4Sct9.jpg,F,real,TPaBD4Sct9,3
data/images/bimby_superimposed/superimposed_DmOsGxqb2d.jpg,N,super,DmOsGxqb2d,3
data/images/bimby_real/ZkbuGiKPcb.jpg,F,real,ZkbuGiKPcb,2
data/images/bimby_real/DzfUK9uQ58.jpg,N,real,DzfUK9uQ58,3
data/images/bimby_real/aRFP24JpQy.jpg,N,real,aRFP24JpQy,3
data/images/bimby_real/SW8bulmFLO.jpg,N,real,SW8bulmFLO,2
data/images/bimby_superimposed/superimposed_aMNayZDOif.jpg,N,super,aMNayZDOif,1
data/images/bimby_real/dKVeIPpplo.jpg,F,real,dKVeIPpplo,2
data/images/bimby_real/6uyG0c21mB.jpg,N,real,6uyG0c21mB,4
data/images/bimby_real/RwNVISJDNW.jpg,F,real,RwNVISJDNW,3
data/images/bimby_real/1uff7Q7Mmr.jpg,N,real,1uff7Q7Mmr,4
data/images/bimby_real/ExIFiV3MOE.jpg,F,real,ExIFiV3MOE,4
data/images/bimby_real/rvMuQwQuST.jpg,N,real,rvMuQwQuST,0
data/images/bimby_real/SGx5dpeXwH.jpg,F,real,SGx5dpeXwH,1
data/images/bimby_real/2M1II336kO.jpg,F,real,2M1II336kO,1
data/images/bimby_real/yZqnYEgKo8.jpg,N,real,yZqnYEgKo8,0
data/images/bimby_real/poNq1eCVbM.jpg,F,real,poNq1eCVbM,0
data/images/bimby_real/v6mW9NWsK0.jpg,N,real,v6mW9NWsK0,0
data/images/bimby_real/AUno7zPfKs.jpg,N,real,AUno7zPfKs,2
data/images/bimby_real/oaYSoRKPzu.jpg,F,real,oaYSoRKPzu,1
data/images/bimby_real/2iDiBR0dXQ.jpg,N,real,2iDiBR0dXQ,0
data/images/bimby_superimposed/superimposed_z1jNNIida7.jpg,N,super,z1jNNIida7,3
data/images/bimby_real/1GuD2YdE6l.jpg,F,real,1GuD2YdE6l,3
data/images/bimby_real/PdKyoEssOQ.jpg,F,real,PdKyoEssOQ,1
data/images/bimby_real/dxQyYCA9cP.jpg,F,real,dxQyYCA9cP,2
data/images/bimby_real/fJJ95tMLu9.jpg,N,real,fJJ95tMLu9,4
data/images/bimby_real/cPjr1MWZ8x.jpg,N,real,cPjr1MWZ8x,3
data/images/bimby_real/PJiHi4F4Ps.jpg,F,real,PJiHi4F4Ps,2
data/images/bimby_real/N7BVVOOj3Y.jpg,N,real,N7BVVOOj3Y,3
data/images/bimby_superimposed/superimposed_Utlbn66Pir.jpg,N,super,Utlbn66Pir,3
data/images/bimby_real/ncxtnEEq6O.jpg,N,real,ncxtnEEq6O,4
data/images/bimby_real/hEJba6sFBT.jpg,N,real,hEJba6sFBT,1
data/images/bimby_real/Bt41L1yOky.jpg,N,real,Bt41L1yOky,1
data/images/bimby_real/Jcci1gDTsf.jpg,F,real,Jcci1gDTsf,1
data/images/bimby_real/dZXG4IoVhr.jpg,N,real,dZXG4IoVhr,1
data/images/bimby_real/n5PR5wETtw.jpg,N,real,n5PR5wETtw,0
data/images/bimby_real/B16Nuu1SS3.jpg,N,real,B16Nuu1SS3,4
data/images/bimby_real/hTtkENoHiA.jpg,F,real,hTtkENoHiA,1
data/images/bimby_real/A76gHBzT8t.jpg,F,real,A76gHBzT8t,4
data/images/bimby_real/NfEhe2ggIA.jpg,N,real,NfEhe2ggIA,2
data/images/bimby_real/JV4KlwHXak.jpg,N,real,JV4KlwHXak,0
data/images/bimby_real/8ORHXSXz87.jpg,N,real,8ORHXSXz87,1
data/images/bimby_real/uYIVcvUjBh.jpg,N,real,uYIVcvUjBh,4
data/images/bimby_real/oPOmsTDpsz.jpg,N,real,oPOmsTDpsz,4
data/images/bimby_real/6GGBiXxIQD.jpg,F,real,6GGBiXxIQD,0
data/images/bimby_superimposed/superimposed_siheABH4JT.jpg,N,super,siheABH4JT,0
data/images/bimby_real/a5zOojOZvx.jpg,N,real,a5zOojOZvx,3
data/images/bimby_real/DM0hX3jfyi.jpg,F,real,DM0hX3jfyi,1
data/images/bimby_real/ogKuV0Z283.jpg,N,real,ogKuV0Z283,1
data/images/bimby_real/JZ89v8uJbG.jpg,N,real,JZ89v8uJbG,2
data/images/bimby_real/GuFJ7MnQMX.jpg,F,real,GuFJ7MnQMX,0
data/images/bimby_real/0XNSUu4HKd.jpg,F,real,0XNSUu4HKd,1
data/images/bimby_real/3nOxn5Im2l.jpg,F,real,3nOxn5Im2l,4
data/images/bimby_superimposed/superimposed_Dlpi2UT16p.jpg,N,super,Dlpi2UT16p,2
data/images/bimby_real/v6bGNsIkil.jpg,F,real,v6bGNsIkil,1
data/images/bimby_real/YjvUue3jx9.jpg,N,real,YjvUue3jx9,3
data/images/bimby_real/UXs9RJX92I.jpg,F,real,UXs9RJX92I,3
data/images/bimby_real/eAkuRxvQb7.jpg,N,real,eAkuRxvQb7,0
data/images/bimby_real/PvaxmoVpZW.jpg,N,real,PvaxmoVpZW,3
data/images/bimby_real/5IIKvt0xPZ.jpg,N,real,5IIKvt0xPZ,1
data/images/bimby_real/c0V0EONYHt.jpg,F,real,c0V0EONYHt,3
data/images/bimby_real/uL0QnQSHvG.jpg,F,real,uL0QnQSHvG,2
data/images/bimby_real/yYnZeOBvyb.jpg,F,real,yYnZeOBvyb,0
data/images/bimby_real/1GCW7MpZkr.jpg,N,real,1GCW7MpZkr,4
data/images/bimby_real/UDxKOqTVjc.jpg,F,real,UDxKOqTVjc,0
data/images/bimby_superimposed/superimposed_2f6vihaOmz.jpg,N,super,2f6vihaOmz,4
data/images/bimby_superimposed/superimposed_PTjAXCyOjH.jpg,N,super,PTjAXCyOjH,4
data/images/bimby_superimposed/superimposed_gsuS6CEumR.jpg,N,super,gsuS6CEumR,2
data/images/bimby_real/6t2jNy2Zmm.jpg,N,real,6t2jNy2Zmm,2
data/images/bimby_real/ji194sHl8O.jpg,N,real,ji194sHl8O,2
data/images/bimby_real/LPtWxiaBhk.jpg,F,real,LPtWxiaBhk,1
data/images/bimby_real/lv5T9cMqO7.jpg,N,real,lv5T9cMqO7,3
data/images/bimby_real/ps8Dzpa1QK.jpg,F,real,ps8Dzpa1QK,0
data/images/bimby_real/fqqacG7trY.jpg,F,real,fqqacG7trY,3
data/images/bimby_real/OUWKaDEFMo.jpg,N,real,OUWKaDEFMo,3
data/images/bimby_real/U9tjY4AVNv.jpg,F,real,U9tjY4AVNv,3
data/images/bimby_superimposed/superimposed_eKerG8d94Z.jpg,N,super,eKerG8d94Z,3
data/images/bimby_real/nwqsDk0YyI.jpg,N,real,nwqsDk0YyI,3
data/images/bimby_superimposed/superimposed_1396.jpeg,N,super,superimposed_1396.jpeg,4
data/images/bimby_real/oG4wobtfg6.jpg,F,real,oG4wobtfg6,2
data/images/bimby_real/ufxVSI5Upa.jpg,N,real,ufxVSI5Upa,2
data/images/bimby_real/qTdvClA3Rd.jpg,F,real,qTdvClA3Rd,2
data/images/bimby_real/rAgOkPFrxA.jpg,N,real,rAgOkPFrxA,2
data/images/bimby_real/J7FPmPd5JH.jpg,F,real,J7FPmPd5JH,3
data/images/bimby_real/Qt5GIQUSJ7.jpg,N,real,Qt5GIQUSJ7,1
data/images/bimby_real/72phE2e60q.jpg,F,real,72phE2e60q,1
data/images/bimby_superimposed/superimposed_4dcygyzCXV.jpg,N,super,4dcygyzCXV,4
data/images/bimby_superimposed/superimposed_tIUjz6hXoY.jpg,N,super,tIUjz6hXoY,2
data/images/bimby_superimposed/superimposed_1065.jpeg,N,super,superimposed_1065.jpeg,2
data/images/bimby_superimposed/superimposed_0mnVlMAOj3.jpg,N,super,0mnVlMAOj3,1
data/images/bimby_real/2TkQJph5Zc.jpg,F,real,2TkQJph5Zc,3
data/images/bimby_real/fB4sYxeM55.jpg,F,real,fB4sYxeM55,0
data/images/bimby_real/rMdQwk3wNL.jpg,F,real,rMdQwk3wNL,1
data/images/bimby_real/3Zhv0XY9k6.jpg,F,real,3Zhv0XY9k6,4
data/images/bimby_real/YbHgkDgADi.jpg,N,real,YbHgkDgADi,3
data/images/bimby_real/MK5ZEWB56n.jpg,F,real,MK5ZEWB56n,3
data/images/bimby_real/hwVs1VspLB.jpg,N,real,hwVs1VspLB,1
data/images/bimby_real/8ESMngVUSI.jpg,N,real,8ESMngVUSI,1
data/images/bimby_real/ovci4JSElZ.jpg,N,real,ovci4JSElZ,2
data/images/bimby_real/mMgGRhxKd3.jpg,F,real,mMgGRhxKd3,4
data/images/bimby_real/0QHZb3Ehxt.jpg,N,real,0QHZb3Ehxt,3
data/images/bimby_real/R0C4RwcM1M.jpg,N,real,R0C4RwcM1M,0
data/images/bimby_real/1uPzroFsAo.jpg,N,real,1uPzroFsAo,0
data/images/bimby_real/8HduwaRSvG.jpg,F,real,8HduwaRSvG,4
data/images/bimby_real/153pibiHps.jpg,N,real,153pibiHps,3
data/images/bimby_real/xBPXpFhZBd.jpg,N,real,xBPXpFhZBd,1
data/images/bimby_real/gNop8Mrg7l.jpg,N,real,gNop8Mrg7l,1
data/images/bimby_real/4RJLd7fWeu.jpg,F,real,4RJLd7fWeu,1
data/images/bimby_real/nJeQlytbXI.jpg,F,real,nJeQlytbXI,3
data/images/bimby_superimposed/superimposed_hNgD7E1hin.jpg,N,super,hNgD7E1hin,1
data/images/bimby_real/zGyFbx3EPo.jpg,N,real,zGyFbx3EPo,0
data/images/bimby_superimposed/superimposed_5k9KUgHN9x.jpg,N,super,5k9KUgHN9x,2
data/images/bimby_real/0A8ednRY6C.jpg,F,real,0A8ednRY6C,2
data/images/bimby_real/v9oviuMjBa.jpg,N,real,v9oviuMjBa,1
data/images/bimby_real/wcGyvk2TKi.jpg,N,real,wcGyvk2TKi,3
data/images/bimby_real/lJQvMIrD44.jpg,F,real,lJQvMIrD44,1
data/images/bimby_real/DF2mdbeiGu.jpg,F,real,DF2mdbeiGu,4
data/images/bimby_superimposed/superimposed_1393.jpeg,N,super,superimposed_1393.jpeg,2
data/images/bimby_real/x7CPaqHPgA.jpg,F,real,x7CPaqHPgA,4
data/images/bimby_real/9TYb5wLvtv.jpg,F,real,9TYb5wLvtv,4
data/images/bimby_real/R4DXA3VkI1.jpg,F,real,R4DXA3VkI1,2
data/images/bimby_real/lT8YdhzRHC.jpg,F,real,lT8YdhzRHC,4
data/images/bimby_real/B8Rv2iZwr5.jpg,F,real,B8Rv2iZwr5,2
data/images/bimby_real/mmOIeVgRYy.jpg,N,real,mmOIeVgRYy,4
data/images/bimby_real/al7ScyaBii.jpg,N,real,al7ScyaBii,2
data/images/bimby_real/WxVPqxMGKp.jpg,N,real,WxVPqxMGKp,0
data/images/bimby_real/eP7KM6UR7u.jpg,N,real,eP7KM6UR7u,2
data/images/bimby_real/TZxyto6E5G.jpg,F,real,TZxyto6E5G,2
data/images/bimby_real/a68qz7r5J2.jpg,N,real,a68qz7r5J2,4
data/images/bimby_real/iAeLw4PRri.jpg,N,real,iAeLw4PRri,2
data/images/bimby_real/dP5A9FPOYI.jpg,F,real,dP5A9FPOYI,1
data/images/bimby_real/itaKLFmXfj.jpg,N,real,itaKLFmXfj,4
data/images/bimby_superimposed/superimposed_VwapSqv5Of.jpg,N,super,VwapSqv5Of,3
data/images/bimby_real/L1fdT7RdyG.jpg,F,real,L1fdT7RdyG,0
data/images/bimby_real/i4hl1XsOLF.jpg,F,real,i4hl1XsOLF,1
data/images/bimby_real/quJkRfUIyv.jpg,F,real,quJkRfUIyv,3
data/images/bimby_real/7kV1DLqKOV.jpg,N,real,7kV1DLqKOV,2
data/images/bimby_real/c9PQP8e5Qa.jpg,F,real,c9PQP8e5Qa,1
data/images/bimby_real/uj4QQGqin6.jpg,F,real,uj4QQGqin6,0
data/images/bimby_real/E4OHFgughh.jpg,F,real,E4OHFgughh,1
data/images/bimby_real/IQrrk8AcxV.jpg,N,real,IQrrk8AcxV,3
data/images/bimby_superimposed/superimposed_hMe5xeAM8s.jpg,N,super,hMe5xeAM8s,0
data/images/bimby_real/qOR4or69dY.jpg,F,real,qOR4or69dY,4
data/images/bimby_real/09oJuvIwtA.jpg,F,real,09oJuvIwtA,1
data/images/bimby_real/GSCSUUbXgx.jpg,N,real,GSCSUUbXgx,1
data/images/bimby_real/6owIln57dd.jpg,N,real,6owIln57dd,0
data/images/bimby_real/TDR4zg3R1E.jpg,F,real,TDR4zg3R1E,4
data/images/bimby_real/8zy3azfzOi.jpg,F,real,8zy3azfzOi,4
data/images/bimby_real/0euJok7KYZ.jpg,N,real,0euJok7KYZ,4
data/images/bimby_real/RPXdTaeD2G.jpg,F,real,RPXdTaeD2G,1
data/images/bimby_real/4aID9Vvq4o.jpg,F,real,4aID9Vvq4o,3
data/images/bimby_real/xTiqHOwkW7.jpg,F,real,xTiqHOwkW7,4
data/images/bimby_real/3otzaLw4tq.jpg,F,real,3otzaLw4tq,3
data/images/bimby_real/EwaSji5Urp.jpg,N,real,EwaSji5Urp,3
data/images/bimby_real/QFJ5Sqrqsd.jpg,F,real,QFJ5Sqrqsd,2
data/images/bimby_real/3kTz2A9u1v.jpg,N,real,3kTz2A9u1v,4
data/images/bimby_real/h5pcqrikqE.jpg,N,real,h5pcqrikqE,1
data/images/bimby_real/5M3wwNkxUe.jpg,F,real,5M3wwNkxUe,4
data/images/bimby_real/q9zCtVhC8y.jpg,F,real,q9zCtVhC8y,0
data/images/bimby_real/cJ3c9T0wzl.jpg,N,real,cJ3c9T0wzl,4
data/images/bimby_real/DxCjrve5sV.jpg,N,real,DxCjrve5sV,2
data/images/bimby_real/e1bDCFPcZm.jpg,F,real,e1bDCFPcZm,2
data/images/bimby_real/LrMqkw3jA0.jpg,F,real,LrMqkw3jA0,3
data/images/bimby_superimposed/superimposed_5kOvns7Urn.jpg,N,super,5kOvns7Urn,1
data/images/bimby_real/M531VwdgDK.jpg,N,real,M531VwdgDK,0
data/images/bimby_superimposed/superimposed_ZHK9u3NBf9.jpg,N,super,ZHK9u3NBf9,4
data/images/bimby_real/IoeRzuV9d7.jpg,F,real,IoeRzuV9d7,3
data/images/bimby_real/ndRDRJFQNj.jpg,F,real,ndRDRJFQNj,2
data/images/bimby_real/w6wPKXUqmJ.jpg,N,real,w6wPKXUqmJ,1
data/images/bimby_real/N5MbjfYDXI.jpg,F,real,N5MbjfYDXI,3
data/images/bimby_real/cM4q5aExNs.jpg,F,real,cM4q5aExNs,2
data/images/bimby_real/nnatcPMpUY.jpg,F,real,nnatcPMpUY,0
data/images/bimby_real/Ixdfc6DlZW.jpg,F,real,Ixdfc6DlZW,2
data/images/bimby_superimposed/superimposed_4IfzA8c7BS.jpg,N,super,4IfzA8c7BS,4
data/images/bimby_real/Vwf8aKu695.jpg,F,real,Vwf8aKu695,4
data/images/bimby_real/xoTvO7yLId.jpg,N,real,xoTvO7yLId,3
data/images/bimby_real/7XmzksLDjL.jpg,F,real,7XmzksLDjL,2
data/images/bimby_real/MYgRdRdvN9.jpg,N,real,MYgRdRdvN9,1
data/images/bimby_real/2sGNt8H2hd.jpg,N,real,2sGNt8H2hd,4
data/images/bimby_real/5n4jcmb9Oh.jpg,F,real,5n4jcmb9Oh,2
data/images/bimby_real/LG5yJ6NVh4.jpg,F,real,LG5yJ6NVh4,1
data/images/bimby_real/Kx1kUHFdlk.jpg,F,real,Kx1kUHFdlk,1
data/images/bimby_real/rTUgP3lkRK.jpg,F,real,rTUgP3lkRK,0
data/images/bimby_real/q3z4janCOp.jpg,N,real,q3z4janCOp,1
data/images/bimby_real/N3ZE9UGg7s.jpg,F,real,N3ZE9UGg7s,0
data/images/bimby_real/TiYJ9ryRoy.jpg,F,real,TiYJ9ryRoy,2
data/images/bimby_superimposed/superimposed_3OEVVbs7X8.jpg,N,super,3OEVVbs7X8,3
data/images/bimby_superimposed/superimposed_1043.jpeg,N,super,superimposed_1043.jpeg,1
data/images/bimby_real/8RQk63sjdE.jpg,N,real,8RQk63sjdE,0
data/images/bimby_real/BRzGgJI88C.jpg,N,real,BRzGgJI88C,1
data/images/bimby_real/PeoapdU4xh.jpg,N,real,PeoapdU4xh,4
data/images/bimby_real/JuWVQZZv8x.jpg,F,real,JuWVQZZv8x,2
data/images/bimby_real/nPG4qxTEYv.jpg,F,real,nPG4qxTEYv,2
data/images/bimby_real/06e5mmQjW8.jpg,N,real,06e5mmQjW8,4
data/images/bimby_real/2J6qmOEW39.jpg,F,real,2J6qmOEW39,3
data/images/bimby_real/gyiqpDxc4G.jpg,N,real,gyiqpDxc4G,3
data/images/bimby_real/SKNCX7AQOf.jpg,N,real,SKNCX7AQOf,4
data/images/bimby_real/QQM9Dm3406.jpg,N,real,QQM9Dm3406,2
