FileName,Species,prediction,score
709270415.jpg,Monarch,1,0.41787332
709263968.jpg,Monarch,1,0.90601873
709261889.jpg,Monarch,0,0.0005430215
709250880.jpg,Monarch,0,0.0035743348
709246802.jpg,Monarch,1,0.98731846
709243437.jpg,Monarch,1,0.996842
709241609.jpg,Monarch,1,0.99892634
709237344.jpg,Monarch,0,0.0001315358
709227849.jpg,Monarch,1,0.83427024
709225831.jpg,Monarch,1,0.7967719
709225747.jpg,Monarch,1,0.39546713
709221305.jpg,Monarch,0,0.029464075
709220809.jpg,Monarch,0,0.053236444
709207100.jpg,Monarch,1,0.9984882
709205730.jpg,Monarch,0,0.01253597
709196583.jpg,Monarch,1,0.3687471
709196657.jpg,Monarch,1,0.98528475
709192398.jpg,Monarch,1,0.65272534
709176446.jpg,Monarch,0,0.009808594
709168996.jpg,Monarch,1,0.9999933
709166936.jpg,Monarch,0,0.03151615
709166600.jpg,Monarch,1,0.4334031
709166535.jpg,Monarch,1,0.99974126
709160817.jpg,Monarch,1,0.99992573
709156882.jpg,Monarch,1,0.83239436
709155980.jpg,Monarch,0,0.024759853
709155036.jpg,Monarch,0,0.0002074916
709145427.jpg,Monarch,1,0.8368305
709141094.jpg,Monarch,1,0.99621964
709138636.jpg,Monarch,1,0.7088536
709178024.jpg,Monarch,1,0.99564266
709132399.jpg,Monarch,0,0.00011523824
709132063.jpg,Monarch,0,0.036238663
709131724.jpg,Monarch,1,0.13929507
709130478.jpg,Monarch,0,0.048605975
709130297.jpg,Monarch,1,0.99943465
709118844.jpg,Monarch,1,1.0
709119680.jpg,Monarch,1,1.0
709115319.jpg,Monarch,1,0.9957884
709111737.jpg,Monarch,1,0.9976095
709107097.jpg,Monarch,1,0.9954932
709110303.jpg,Monarch,1,1.0
709104088.jpg,Monarch,1,1.0
709104090.jpg,Monarch,1,1.0
709107279.jpg,Monarch,1,1.0
709098431.jpg,Monarch,1,0.9995312
709098428.jpg,Monarch,1,0.99998975
709098399.jpg,Monarch,1,0.99998105
709098395.jpg,Monarch,1,0.6321379
709098389.jpg,Monarch,1,0.9923011
709098367.jpg,Monarch,1,0.99775875
709098366.jpg,Monarch,1,0.81949437
709098356.jpg,Monarch,1,0.9942167
709098324.jpg,Monarch,1,0.74168724
709098321.jpg,Monarch,1,0.99999833
709098314.jpg,Monarch,1,0.7472829
709104516.jpg,Monarch,1,1.0
709103316.jpg,Monarch,1,0.9993204
709102747.jpg,Monarch,0,0.002180356
709101137.jpg,Monarch,0,0.00011927592
709098128.jpg,Monarch,1,0.9990013
709096964.jpg,Monarch,1,0.9999839
709096638.jpg,Monarch,1,0.46232307
709089300.jpg,Monarch,0,0.008663371
709089044.jpg,Monarch,1,0.20882611
709088863.jpg,Monarch,1,0.8831206
712227307.jpg,Monarch,0,0.028133187
709087161.jpg,Monarch,0,0.02352038
709081817.jpg,Monarch,1,0.98534817
709081917.jpg,Monarch,1,0.9985378
709078485.jpg,Monarch,1,0.94701624
709063060.jpg,Monarch,1,0.9999999
709074420.jpg,Monarch,1,0.94119453
709073520.jpg,Monarch,1,0.9999999
709071392.jpg,Monarch,1,0.9858541
709069446.jpg,Monarch,1,0.99999845
709070035.jpg,Monarch,1,1.0
709069800.jpg,Monarch,1,0.83389014
709068564.jpg,Monarch,0,4.7358542e-05
709058770.jpg,Monarch,1,0.29494038
709056371.jpg,Monarch,1,0.99759287
709055227.jpg,Monarch,1,0.99964607
709051071.jpg,Monarch,1,0.9999987
709046928.jpg,Monarch,0,0.0012365557
709048551.jpg,Monarch,1,0.99997663
709046085.jpg,Monarch,0,0.0089495685
709045272.jpg,Monarch,0,0.000718487
709036840.jpg,Monarch,0,0.008906222
709028864.jpg,Monarch,1,0.9999999
709024232.jpg,Monarch,1,0.63645667
709023891.jpg,Monarch,1,0.999995
709022514.jpg,Monarch,1,0.9411209
709026593.jpg,Monarch,0,0.027631456
709970816.jpg,Monarch,0,0.00051834894
709021630.jpg,Monarch,0,0.05874925
709020967.jpg,Monarch,1,0.9997687
709020110.jpg,Monarch,0,0.006464577
709016809.jpg,Monarch,1,1.0
709001328.jpg,Monarch,1,0.34005812
709000653.jpg,Monarch,0,0.0024314076
709005520.jpg,Monarch,1,0.9999995
709004459.jpg,Monarch,1,0.9949354
709004400.jpg,Monarch,1,0.4404958
708989360.jpg,Monarch,1,0.99184823
708978876.jpg,Monarch,1,0.77625984
708976096.jpg,Monarch,1,0.9997742
708971908.jpg,Monarch,1,0.99766964
708971364.jpg,Monarch,1,0.99999964
708960654.jpg,Monarch,1,0.9984555
708960305.jpg,Monarch,1,0.9945597
708957099.jpg,Monarch,1,0.9930409
708957088.jpg,Monarch,1,0.99644214
708956638.jpg,Monarch,1,0.999995
708948361.jpg,Monarch,0,0.031985104
708949774.jpg,Monarch,1,0.9999832
708949277.jpg,Monarch,1,0.9807715
708945962.jpg,Monarch,1,0.99616796
708945227.jpg,Monarch,1,0.9988507
708942024.jpg,Monarch,1,0.99386317
708940305.jpg,Monarch,1,0.97126305
708940200.jpg,Monarch,0,0.03058275
708937160.jpg,Monarch,1,0.9991486
708936960.jpg,Monarch,1,0.99999905
708936504.jpg,Monarch,1,0.99998295
708923636.jpg,Monarch,0,0.021294
708935042.jpg,Monarch,1,0.8538824
708933219.jpg,Monarch,0,0.029579574
708930306.jpg,Monarch,0,0.02715248
708929250.jpg,Monarch,1,0.9999943
708928402.jpg,Monarch,0,0.0997157
708922661.jpg,Monarch,1,1.0
708922053.jpg,Monarch,1,0.9999831
708914615.jpg,Monarch,0,0.00020574789
708914299.jpg,Monarch,1,0.9999999
708913348.jpg,Monarch,1,0.9998809
708911705.jpg,Monarch,0,0.0025645837
708911874.jpg,Monarch,1,0.9973705
708898346.jpg,Monarch,1,0.99097055
708895577.jpg,Monarch,1,0.7456233
708894689.jpg,Monarch,1,0.1419782
708893014.jpg,Monarch,1,0.9999721
708879734.jpg,Monarch,1,0.13729843
708879729.jpg,Monarch,0,0.08040271
708879592.jpg,Monarch,0,0.021993749
708879583.jpg,Monarch,1,0.34917563
708879571.jpg,Monarch,1,0.8155882
708879533.jpg,Monarch,1,0.81484914
708879522.jpg,Monarch,1,0.6991916
708880717.jpg,Monarch,0,0.08477465
708877097.jpg,Monarch,0,0.04692937
708876320.jpg,Monarch,1,0.99953884
708876283.jpg,Monarch,1,0.99953276
708859862.jpg,Monarch,1,0.6319818
708851495.jpg,Monarch,1,0.9999937
708851468.jpg,Monarch,1,0.5938055
708851451.jpg,Monarch,1,0.9995891
708851452.jpg,Monarch,1,0.9986211
708851427.jpg,Monarch,1,0.99677724
708851419.jpg,Monarch,1,1.0
708851417.jpg,Monarch,1,1.0
708851413.jpg,Monarch,1,0.99999726
708819457.jpg,Monarch,1,0.20324495
708818336.jpg,Monarch,1,0.9951731
708818320.jpg,Monarch,1,0.9938297
708811460.jpg,Monarch,1,0.99596643
708801928.jpg,Monarch,1,0.9422208
708801260.jpg,Monarch,1,0.9999883
708799331.jpg,Monarch,1,0.99945897
708798364.jpg,Monarch,1,0.13725626
708794638.jpg,Monarch,0,0.0016266946
708790255.jpg,Monarch,1,0.90219665
708790231.jpg,Monarch,1,0.33897254
708790215.jpg,Monarch,1,0.9721281
708790108.jpg,Monarch,1,0.16194552
708790059.jpg,Monarch,1,0.98348665
708793803.jpg,Monarch,0,0.004281801
708790501.jpg,Monarch,1,0.9999995
708787557.jpg,Monarch,0,0.0006614317
708787226.jpg,Monarch,1,0.761449
708784629.jpg,Monarch,0,0.07711554
708780309.jpg,Monarch,1,0.99466133
708779122.jpg,Monarch,1,0.97985405
708773247.jpg,Monarch,1,0.9980952
708772240.jpg,Monarch,1,1.0
708764246.jpg,Monarch,0,3.1125805e-07
708769391.jpg,Monarch,1,0.9793801
708768355.jpg,Monarch,1,0.9670425
708765927.jpg,Monarch,1,0.450032
708764658.jpg,Monarch,1,0.21167432
708760384.jpg,Monarch,1,0.99562186
708760134.jpg,Monarch,1,0.99294645
708759463.jpg,Monarch,1,0.9707827
708763652.jpg,Monarch,1,0.9960977
708763381.jpg,Monarch,1,0.9891406
708759366.jpg,Monarch,0,0.005939309
708759675.jpg,Monarch,0,0.009104921
708754662.jpg,Monarch,0,0.0047243563
708757791.jpg,Monarch,1,0.98094064
708757020.jpg,Monarch,1,0.99991393
708750617.jpg,Monarch,0,0.07989223
708742429.jpg,Monarch,0,0.033396613
708749687.jpg,Monarch,1,1.0
708748980.jpg,Monarch,1,0.9996319
708747429.jpg,Monarch,1,0.9999423
708746843.jpg,Monarch,1,0.9915918
708746149.jpg,Monarch,1,0.9574385
708744489.jpg,Monarch,1,0.15571289
708743600.jpg,Monarch,1,0.16034955
708743555.jpg,Monarch,1,0.9999728
708742585.jpg,Monarch,1,1.0
708742286.jpg,Monarch,1,0.9999751
708741524.jpg,Monarch,1,0.9999776
708741751.jpg,Monarch,0,0.0047284164
708741149.jpg,Monarch,1,0.99999976
708739960.jpg,Monarch,0,0.038825955
708740371.jpg,Monarch,1,1.0
708740141.jpg,Monarch,1,1.0
708739709.jpg,Monarch,1,1.0
708716521.jpg,Monarch,0,0.0012146339
708738348.jpg,Monarch,1,0.99996686
708738408.jpg,Monarch,0,0.0010800409
708738377.jpg,Monarch,0,0.01035388
708738353.jpg,Monarch,0,0.003521584
708738287.jpg,Monarch,0,0.008925025
708738154.jpg,Monarch,0,0.0048017725
708738060.jpg,Monarch,0,0.0017083576
708737189.jpg,Monarch,1,0.31973967
708737034.jpg,Monarch,1,0.99996305
708736694.jpg,Monarch,1,1.0
708736123.jpg,Monarch,1,0.33580163
708736986.jpg,Monarch,1,1.0
708734487.jpg,Monarch,1,0.29694352
708733837.jpg,Monarch,1,0.99773633
708742366.jpg,Monarch,1,1.0
708731816.jpg,Monarch,0,0.018383147
708731750.jpg,Monarch,1,0.9999964
708731602.jpg,Monarch,1,0.9998324
708729902.jpg,Monarch,1,1.0
708728099.jpg,Monarch,1,0.99981415
708725690.jpg,Monarch,1,0.9999974
708725393.jpg,Monarch,1,0.9999846
708723865.jpg,Monarch,1,0.48307356
708721252.jpg,Monarch,0,0.01941298
708721610.jpg,Monarch,1,0.9999999
708720105.jpg,Monarch,1,0.88147986
708719150.jpg,Monarch,1,0.8083632
708719509.jpg,Monarch,1,0.17573595
708719494.jpg,Monarch,0,0.054491825
708716910.jpg,Monarch,0,0.004476394
708719022.jpg,Monarch,0,0.0993445
708708912.jpg,Monarch,1,0.9998909
708716025.jpg,Monarch,1,0.13995293
708717158.jpg,Monarch,0,6.973558e-05
708716546.jpg,Monarch,0,0.0037645195
708714789.jpg,Monarch,1,0.98750913
708714439.jpg,Monarch,0,0.0023645735
708714263.jpg,Monarch,1,0.92567
708713347.jpg,Monarch,1,0.9969825
709227016.jpg,Monarch,1,0.9999999
708711275.jpg,Monarch,1,0.95935667
708710777.jpg,Monarch,1,0.9999988
708710512.jpg,Monarch,1,1.0
708710196.jpg,Monarch,1,0.9999989
708710193.jpg,Monarch,1,0.863389
708709934.jpg,Monarch,1,1.0
708706491.jpg,Monarch,1,0.99995697
708709674.jpg,Monarch,1,1.0
708709470.jpg,Monarch,1,0.13753729
708709128.jpg,Monarch,1,0.9301262
708708896.jpg,Monarch,1,0.998676
708708499.jpg,Monarch,1,1.0
708707011.jpg,Monarch,1,1.0
708712766.jpg,Monarch,1,0.9874592
708705814.jpg,Monarch,0,0.0005909506
708705375.jpg,Monarch,0,0.026445245
708705428.jpg,Monarch,1,0.9091363
708705317.jpg,Monarch,1,0.7091922
708704640.jpg,Monarch,1,0.9986199
708702910.jpg,Monarch,1,1.0
708702279.jpg,Monarch,1,0.8753295
708699600.jpg,Monarch,1,0.99599856
708699187.jpg,Monarch,0,8.869391e-05
708698956.jpg,Monarch,1,0.98215705
708696838.jpg,Monarch,1,0.9999982
708696818.jpg,Monarch,1,0.57921165
708692388.jpg,Monarch,1,0.98797905
708693598.jpg,Monarch,1,1.0
708693156.jpg,Monarch,1,0.9999993
708691811.jpg,Monarch,1,0.9999534
708691395.jpg,Monarch,1,0.8220117
708692439.jpg,Monarch,0,0.0635015
708690688.jpg,Monarch,1,0.9989475
708692391.jpg,Monarch,0,0.007024546
708689494.jpg,Monarch,0,0.06865824
708689058.jpg,Monarch,0,0.023609707
708687743.jpg,Monarch,1,0.9991692
708686141.jpg,Monarch,1,0.9999994
708684619.jpg,Monarch,0,3.5465528e-05
708684945.jpg,Monarch,0,0.00076613406
708684757.jpg,Monarch,1,0.99956757
708684451.jpg,Monarch,1,0.99831706
708684391.jpg,Monarch,0,0.08323188
708684065.jpg,Monarch,1,0.9970355
708683938.jpg,Monarch,1,0.9994373
708683880.jpg,Monarch,0,0.02954426
708683559.jpg,Monarch,1,0.99992144
708683207.jpg,Monarch,1,1.0
708682742.jpg,Monarch,1,0.99995065
708682530.jpg,Monarch,1,0.6525516
708682391.jpg,Monarch,1,0.9911169
708682307.jpg,Monarch,1,0.9588175
708682324.jpg,Monarch,1,0.6279406
708675233.jpg,Monarch,0,0.008258391
708674999.jpg,Monarch,0,0.09151429
708674976.jpg,Monarch,0,0.0029898195
708680158.jpg,Monarch,0,0.00021129323
708674948.jpg,Monarch,0,0.014188016
708674861.jpg,Monarch,0,0.037447467
708680172.jpg,Monarch,1,0.30961204
708674662.jpg,Monarch,1,0.3535748
708674626.jpg,Monarch,1,0.8878766
708674620.jpg,Monarch,0,0.0018993275
708674628.jpg,Monarch,0,0.0017454654
708674607.jpg,Monarch,1,0.44359192
708674418.jpg,Monarch,1,0.25444317
708679989.jpg,Monarch,0,0.028034708
708679790.jpg,Monarch,1,0.9999994
708679715.jpg,Monarch,1,1.0
708679628.jpg,Monarch,1,0.99415636
708679396.jpg,Monarch,0,3.009994e-05
708679213.jpg,Monarch,1,1.0
708678818.jpg,Monarch,1,0.9851224
708678608.jpg,Monarch,1,0.9138879
708678592.jpg,Monarch,1,0.9999995
708678647.jpg,Monarch,1,0.99999833
708678109.jpg,Monarch,1,0.99999964
708678062.jpg,Monarch,1,1.0
708678002.jpg,Monarch,1,0.29593337
708677881.jpg,Monarch,0,0.0061875335
708677767.jpg,Monarch,1,0.998212
708675712.jpg,Monarch,1,0.9990244
708675137.jpg,Monarch,1,0.99998605
708675165.jpg,Monarch,1,0.99585575
708673544.jpg,Monarch,0,0.030239208
708673155.jpg,Monarch,1,0.87049276
708672205.jpg,Monarch,1,0.9699869
708671294.jpg,Monarch,0,0.040513955
708670359.jpg,Monarch,1,1.0
708668237.jpg,Monarch,1,0.9998188
708667911.jpg,Monarch,1,1.0
708667522.jpg,Monarch,1,0.99999726
708667332.jpg,Monarch,1,0.99999964
708666646.jpg,Monarch,1,0.31040406
708666178.jpg,Monarch,0,0.0030068334
708665202.jpg,Monarch,1,0.9971426
708665210.jpg,Monarch,1,1.0
708664989.jpg,Monarch,1,0.9999999
708664872.jpg,Monarch,1,0.45217326
708662275.jpg,Monarch,1,0.9147172
708661251.jpg,Monarch,1,0.999998
708659379.jpg,Monarch,1,0.99999976
708659111.jpg,Monarch,1,0.999995
708658101.jpg,Monarch,1,0.97919375
708657845.jpg,Monarch,1,0.9997766
708657544.jpg,Monarch,0,0.00019795568
708657422.jpg,Monarch,1,0.14592561
708653387.jpg,Monarch,0,0.000253944
708656436.jpg,Monarch,1,0.8760602
708655726.jpg,Monarch,1,1.0
708655446.jpg,Monarch,1,0.9972819
708655039.jpg,Monarch,1,0.84490746
708652975.jpg,Monarch,0,0.022880755
708684497.jpg,Monarch,0,0.030698977
708652070.jpg,Monarch,0,0.0604945
708652045.jpg,Monarch,1,0.6156233
708650710.jpg,Monarch,1,0.3802688
708649641.jpg,Monarch,1,0.23204868
708640072.jpg,Monarch,1,0.9997657
708647815.jpg,Monarch,1,0.78030246
708647715.jpg,Monarch,0,0.00010824612
708647831.jpg,Monarch,1,1.0
708647672.jpg,Monarch,1,0.9991885
708647601.jpg,Monarch,1,0.88300884
708647511.jpg,Monarch,1,0.99925345
708647585.jpg,Monarch,1,1.0
708647366.jpg,Monarch,1,0.9981121
708646209.jpg,Monarch,1,0.99999917
708645218.jpg,Monarch,1,0.16094232
708635377.jpg,Monarch,1,0.8805519
708642137.jpg,Monarch,1,0.98698807
708644103.jpg,Monarch,0,0.0072634793
708642337.jpg,Monarch,1,0.15396634
708640957.jpg,Monarch,0,0.07221333
708640771.jpg,Monarch,0,0.0061511435
708635757.jpg,Monarch,1,0.21443346
708637760.jpg,Monarch,1,0.99999917
708637624.jpg,Monarch,1,0.9902378
708637640.jpg,Monarch,0,0.05426062
708630810.jpg,Monarch,0,0.020227665
708629848.jpg,Monarch,0,0.005916625
708629800.jpg,Monarch,0,0.030535223
708629716.jpg,Monarch,1,0.99976784
708636095.jpg,Monarch,1,0.91832083
708634668.jpg,Monarch,1,0.12143194
708634622.jpg,Monarch,0,0.036211476
710438007.jpg,Monarch,1,0.999961
708634092.jpg,Monarch,1,0.9999833
708633591.jpg,Monarch,1,0.9731707
708633548.jpg,Monarch,1,0.99963284
708633291.jpg,Monarch,1,0.9819064
708632276.jpg,Monarch,1,0.11548675
708630475.jpg,Monarch,0,0.0023530996
708632243.jpg,Monarch,0,0.0024044388
708630197.jpg,Monarch,1,0.99999976
708627351.jpg,Monarch,1,0.20174567
708629533.jpg,Monarch,1,1.0
708628895.jpg,Monarch,0,0.019586338
708629002.jpg,Monarch,1,0.9819999
708628888.jpg,Monarch,1,0.99997866
708628699.jpg,Monarch,1,0.9999126
708628039.jpg,Monarch,0,0.0067739007
708627127.jpg,Monarch,1,0.99824
708626901.jpg,Monarch,1,0.17010266
708626561.jpg,Monarch,0,0.05361902
708626224.jpg,Monarch,0,0.0018117893
708625769.jpg,Monarch,1,0.9985909
708625340.jpg,Monarch,1,0.9999845
708633392.jpg,Monarch,1,0.999992
708624847.jpg,Monarch,1,0.11180419
708623075.jpg,Monarch,1,0.8024798
708621992.jpg,Monarch,1,0.9684475
708620563.jpg,Monarch,0,0.0055992366
708616493.jpg,Monarch,1,0.10669453
708618531.jpg,Monarch,1,0.28533128
708618326.jpg,Monarch,1,0.16445227
708621786.jpg,Monarch,1,0.999985
708617242.jpg,Monarch,1,0.99998796
708616989.jpg,Monarch,1,0.9999999
708616247.jpg,Monarch,0,0.00026297392
708616342.jpg,Monarch,1,0.9939346
708615433.jpg,Monarch,1,0.910963
708615210.jpg,Monarch,1,0.91513145
708614643.jpg,Monarch,1,0.997837
708614144.jpg,Monarch,1,0.99979067
708612979.jpg,Monarch,1,0.64899504
708612344.jpg,Monarch,1,0.99860245
708611690.jpg,Monarch,1,0.20004404
708605826.jpg,Monarch,0,0.0011467509
708605539.jpg,Monarch,1,0.90500695
708610617.jpg,Monarch,1,0.9999875
708610339.jpg,Monarch,1,0.97804475
708605811.jpg,Monarch,0,0.0029263075
708607510.jpg,Monarch,0,0.00062468875
708606440.jpg,Monarch,1,0.37528354
708602112.jpg,Monarch,0,0.062684596
708597492.jpg,Monarch,0,0.0016286117
708597464.jpg,Monarch,0,0.05509195
708597455.jpg,Monarch,0,0.015927514
708600958.jpg,Monarch,1,0.99999964
708600661.jpg,Monarch,1,0.99999976
708600065.jpg,Monarch,1,0.9107557
708598541.jpg,Monarch,1,0.9999976
708597612.jpg,Monarch,1,0.9999558
708596299.jpg,Monarch,1,0.99999833
708595919.jpg,Monarch,1,0.9322272
708595109.jpg,Monarch,1,0.97822565
708592566.jpg,Monarch,0,0.0005346072
708592782.jpg,Monarch,1,0.99286336
708590747.jpg,Monarch,0,0.00048549884
708591067.jpg,Monarch,1,0.99985325
708590784.jpg,Monarch,1,0.99948215
708590135.jpg,Monarch,1,0.9999995
708589758.jpg,Monarch,1,1.0
708589617.jpg,Monarch,1,0.9999993
708587201.jpg,Monarch,1,0.9999957
708586760.jpg,Monarch,1,0.9998547
708586366.jpg,Monarch,1,0.999998
708584861.jpg,Monarch,0,0.0056698653
708585016.jpg,Monarch,0,0.0047809593
708584587.jpg,Monarch,1,0.99989986
708584312.jpg,Monarch,1,0.99997485
708583612.jpg,Monarch,1,0.65308994
708583520.jpg,Monarch,1,0.9981205
708583529.jpg,Monarch,1,0.45601782
708583387.jpg,Monarch,1,0.9959662
708581381.jpg,Monarch,1,0.9850946
708581241.jpg,Monarch,0,0.0028998551
708580897.jpg,Monarch,1,0.99989486
708580214.jpg,Monarch,0,0.00080751284
708580780.jpg,Monarch,1,0.99770725
708580506.jpg,Monarch,1,0.99991953
708580147.jpg,Monarch,1,0.9966864
708580105.jpg,Monarch,1,0.9999988
708578470.jpg,Monarch,1,1.0
708579799.jpg,Monarch,1,1.0
708579703.jpg,Monarch,0,0.0060364143
708579589.jpg,Monarch,1,0.9853955
708579483.jpg,Monarch,1,0.5585409
708579396.jpg,Monarch,1,0.47698048
708579215.jpg,Monarch,1,0.9984883
708579224.jpg,Monarch,1,0.99988925
708578965.jpg,Monarch,1,0.9999869
708577232.jpg,Monarch,0,0.012260571
708577696.jpg,Monarch,1,0.97496843
708577141.jpg,Monarch,1,0.99999964
708575743.jpg,Monarch,1,0.99622416
708575684.jpg,Monarch,1,0.94247115
708574657.jpg,Monarch,1,0.99972516
708571010.jpg,Monarch,1,0.962595
708573264.jpg,Monarch,1,0.7484238
708572122.jpg,Monarch,0,5.5084754e-05
708566381.jpg,Monarch,0,0.012947984
708571160.jpg,Monarch,0,0.059622154
708570333.jpg,Monarch,1,0.846416
708568522.jpg,Monarch,1,0.29709125
708566503.jpg,Monarch,1,0.9990896
708564753.jpg,Monarch,1,0.23970427
708563162.jpg,Monarch,1,0.3087282
708563009.jpg,Monarch,0,0.052522365
708562968.jpg,Monarch,1,0.9937987
708562725.jpg,Monarch,1,0.99999976
708560836.jpg,Monarch,1,0.99926347
708560597.jpg,Monarch,1,0.99938846
708559661.jpg,Monarch,1,0.9999906
708559447.jpg,Monarch,1,0.79768366
708558152.jpg,Monarch,1,1.0
708556887.jpg,Monarch,1,0.999848
708556642.jpg,Monarch,0,3.3638121e-09
708556590.jpg,Monarch,1,0.99580765
708555991.jpg,Monarch,1,1.0
708554529.jpg,Monarch,1,0.9402874
708553992.jpg,Monarch,0,9.131096e-05
708553604.jpg,Monarch,0,0.0067009013
708553529.jpg,Monarch,1,0.99034953
708552809.jpg,Monarch,1,0.67891383
708552106.jpg,Monarch,1,0.99604875
709167640.jpg,Monarch,1,0.9999926
708548522.jpg,Monarch,0,0.035511546
708548367.jpg,Monarch,1,0.9283725
708540154.jpg,Monarch,0,0.016454874
708547320.jpg,Monarch,1,0.995109
708580548.jpg,Monarch,1,0.99999905
708545733.jpg,Monarch,1,0.99999976
708544055.jpg,Monarch,1,0.17259493
708544444.jpg,Monarch,1,0.31384274
708543994.jpg,Monarch,1,0.9999846
708543271.jpg,Monarch,1,0.99942964
708542361.jpg,Monarch,1,1.0
708537208.jpg,Monarch,1,1.0
708534945.jpg,Monarch,0,0.0006441717
708539360.jpg,Monarch,1,0.99998796
708539302.jpg,Monarch,1,0.99999905
708538565.jpg,Monarch,1,0.9807372
708536448.jpg,Monarch,1,0.994953
708533632.jpg,Monarch,1,1.0
708533628.jpg,Monarch,1,0.58846825
708533528.jpg,Monarch,1,1.0
708533503.jpg,Monarch,1,0.9364131
708533388.jpg,Monarch,1,1.0
708533609.jpg,Monarch,0,0.027250368
708533322.jpg,Monarch,1,0.16305496
708532972.jpg,Monarch,1,0.99997795
708532942.jpg,Monarch,1,0.99708647
708532871.jpg,Monarch,1,0.124917485
708534633.jpg,Monarch,0,0.024405934
708534352.jpg,Monarch,1,0.98024964
708534140.jpg,Monarch,1,0.9991441
708533978.jpg,Monarch,1,1.0
708533052.jpg,Monarch,1,0.993109
708532812.jpg,Monarch,1,0.46269262
708532229.jpg,Monarch,1,0.9999659
708531296.jpg,Monarch,1,0.99917847
708530846.jpg,Monarch,1,0.99922097
708530658.jpg,Monarch,0,0.06825367
708530442.jpg,Monarch,0,0.013722183
708529669.jpg,Monarch,1,0.3965864
708528170.jpg,Monarch,1,0.9999851
708527985.jpg,Monarch,0,6.8960367e-06
708527217.jpg,Monarch,1,0.11176456
708527408.jpg,Monarch,1,0.9999727
708527246.jpg,Monarch,1,0.9999025
708526505.jpg,Monarch,1,0.94764495
708523688.jpg,Monarch,1,0.83163464
708521969.jpg,Monarch,0,0.0032020283
708521114.jpg,Monarch,1,0.99990046
708513054.jpg,Monarch,1,0.9993032
708518440.jpg,Monarch,1,0.9999808
708517827.jpg,Monarch,1,0.9999876
708797858.jpg,Monarch,1,1.0
708515161.jpg,Monarch,1,0.999215
708507001.jpg,Monarch,0,0.0038932576
708506938.jpg,Monarch,0,0.0035846753
708509644.jpg,Monarch,1,0.9736674
708509033.jpg,Monarch,0,0.09575701
708508488.jpg,Monarch,1,0.9999784
708503663.jpg,Monarch,1,0.83436424
708508280.jpg,Monarch,1,0.9892881
708507475.jpg,Monarch,0,0.0085974345
708507454.jpg,Monarch,0,0.07183558
708617765.jpg,Monarch,1,0.9988986
708506624.jpg,Monarch,1,0.93492895
708506100.jpg,Monarch,1,0.9998491
708505717.jpg,Monarch,0,0.009034569
708504008.jpg,Monarch,1,0.9294723
708491838.jpg,Monarch,1,0.99999154
708497596.jpg,Monarch,1,0.82988566
708497487.jpg,Monarch,0,0.03984131
708502472.jpg,Monarch,1,0.9999311
708500321.jpg,Monarch,0,0.0017751151
708499363.jpg,Monarch,0,0.04050074
708498152.jpg,Monarch,1,1.0
708497952.jpg,Monarch,0,0.028053215
708497781.jpg,Monarch,1,0.107186705
708497711.jpg,Monarch,1,0.9898842
708495632.jpg,Monarch,1,0.7315749
708495199.jpg,Monarch,1,0.53940856
708495201.jpg,Monarch,1,0.11990383
708494085.jpg,Monarch,1,1.0
708493573.jpg,Monarch,0,0.00316498
708492450.jpg,Monarch,1,0.99999785
708492446.jpg,Monarch,1,1.0
708489059.jpg,Monarch,1,0.7705825
708488038.jpg,Monarch,1,0.9857296
708487677.jpg,Monarch,1,0.9989882
708487440.jpg,Monarch,1,0.68433094
708487493.jpg,Monarch,1,0.11811457
708487324.jpg,Monarch,1,0.9999937
708486986.jpg,Monarch,1,1.0
708485737.jpg,Monarch,1,0.97067374
708484652.jpg,Monarch,1,0.41756278
708484473.jpg,Monarch,0,0.012137573
708484525.jpg,Monarch,1,0.9982028
708483423.jpg,Monarch,1,0.92566127
708483735.jpg,Monarch,1,0.9891465
708483426.jpg,Monarch,1,0.98281974
708481148.jpg,Monarch,1,0.9980724
708480400.jpg,Monarch,1,1.0
708477291.jpg,Monarch,1,0.9999918
708477287.jpg,Monarch,1,0.99749786
708476344.jpg,Monarch,1,0.5232355
708475445.jpg,Monarch,1,0.94944555
